total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,label,run_id
279706624,35254595968,54366745,209781665,15558214,54776979,113628908,41956259,178109542,0,0.2591587067439854,0.1958372605433899,999.0,126.04133382268417,0,0,0,0,0,20978134,108,2353539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121901023227328,0.0,2.000002373262576,benign,run3
321813504,40562299382,62550527,241362969,17900008,63022897,130737983,48269440,204922390,0,0.259155442357854,0.1958367073371787,999.0,126.04287538536606,0,0,0,0,0,24134721,108,2708243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122135615323665,0.0,2.0000026974359697,benign,run3
363911832,45868540379,70737469,272931958,20242405,71265905,147838258,54586519,231729398,0,0.2591762046421841,0.1958328878957692,999.0,126.04300367733028,0,0,0,0,0,27293260,108,3062868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122206727961408,0.0,2.000002497691179,benign,run3
405992960,51172423855,78921452,304487916,22583592,79505568,164930973,60903193,258524709,0,0.2591940364556208,0.1958299178389694,999.0,126.04263841175964,0,0,0,0,0,30451595,108,3416973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122099844031158,0.0,2.0000024652391843,benign,run3
448062848,56474671599,87100679,336039477,24922692,87744024,182021810,67218313,285311955,0,0.2591977578872377,0.1958297243158174,999.0,126.04185294782576,0,0,0,0,0,33609154,108,3770602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121897325948757,0.0,2.0000024161218786,benign,run3
490114048,61774934400,95278900,367576164,27258984,95978752,199103316,73529291,312089575,0,0.2592085922089333,0.1958294245832349,999.0,126.0419582994691,0,0,0,0,0,36764647,108,4124703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121921012868694,0.0,2.000002417204596,benign,run3
532190720,67078271947,103459275,399131245,29600200,104218451,216193614,79842203,338883248,0,0.2592111649891002,0.1958291399744813,999.0,126.04179183545328,0,0,0,0,0,39921102,108,4478749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121900141934959,0.0,2.000002513953401,benign,run3
574254500,72379858798,111635227,430678071,31941202,112455750,233281354,86153050,365667412,0,0.2592080593766753,0.195829114094883,999.0,126.04143075587568,0,0,0,0,0,43076524,108,4832443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121827517930648,0.0,2.000002632149886,benign,run3
616314368,77681464114,119809462,462225607,34279299,120693190,250369602,92459327,392451085,0,0.2592012648922758,0.1958305635347446,999.0,126.04194895874956,0,0,0,0,0,46229664,108,5186630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121926821704782,0.0,2.0000024193606385,benign,run3
658370560,82982665189,127981779,493769423,36619358,128929292,267458654,98764201,419231196,0,0.2591934069599121,0.1958308889145954,999.0,126.04249070462689,0,0,0,0,0,49382100,108,5540844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122034907385469,0.0,2.000002544033339,benign,run3
700442166,88285280973,136159980,525322283,38959903,137168038,284550513,105076939,446020043,0,0.2591932312911234,0.1958306404985904,999.0,126.0422134166606,0,0,0,0,0,52538469,108,5894509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1121941524409476,0.0,2.000002595360167,benign,run3
742501381,93586540237,144335643,556867263,41298475,145405010,301635923,111385760,472802953,0,0.2591921856250329,0.1958312990666343,999.0,126.04224400358387,0,0,0,0,0,55692887,108,6248708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.112199390920424,0.0,2.000002613393421,benign,run3
784573440,98889502717,152513698,588422090,43637652,153644565,318726728,117695976,499594240,0,0.2591909797268148,0.1958319733586699,999.0,126.04237879503032,0,0,0,0,0,58847990,108,6602906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122027447326578,0.0,2.0000024341925484,benign,run3
826658816,104194026906,160690381,619988463,45979972,161887064,335824180,124005312,526393608,0,0.2591828567622878,0.1958329855880954,999.0,126.04235857565692,0,0,0,0,0,62002656,108,6956837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1122022417878356,0.0,2.0000025449873147,benign,run3
867656704,109103771597,175257052,644140207,48259445,168266733,348356353,136752453,551675501,0,0.2720790444307725,0.1939323838843986,999.0,125.7453219620372,0,0,0,0,0,68376227,108,7301928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1067904492595065,0.0,2.0000024603824054,benign,run3
908047405,113799720832,193207808,664332789,50506808,173651576,358451614,152912378,576132038,0,0.2908298539514056,0.1912362449843684,999.0,125.3235461115601,0,0,0,0,0,76456189,108,7641525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.099946454302084,0.0,2.0000024186391947,benign,run3
948495872,118502857931,211183146,684557541,52755185,179044853,368564323,169092201,600624723,0,0.3084958288407782,0.1887671399375368,999.0,124.93766333544993,0,0,0,0,0,84546100,108,7982055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0944106824560801,0.0,2.000002490999032,benign,run3
988945408,123206263931,229160892,704779543,55004973,184437206,378676720,185273026,625117832,0,0.3251525874666314,0.1864988749712663,999.0,124.58348351115454,0,0,0,0,0,92636508,108,8322772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0898433261322847,0.0,2.000002472389241,benign,run3
1029365760,127905892585,247122162,724990814,57252784,189826831,388782867,201442249,649592407,0,0.3408624733278345,0.1844114486574723,999.0,124.25699159159907,0,0,0,0,0,100721126,108,8662618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0860059685988816,0.0,2.0000024970157764,benign,run3
1069769216,132603884037,265074425,745193983,59500808,195214169,398886058,217601432,674057340,0,0.3557119770785911,0.1824825075168362,999.0,123.9555990710056,0,0,0,0,0,108800717,108,9002574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0827437010364554,0.0,2.00000246908612,benign,run3
1110189830,137303605133,283037061,765404137,61748633,200603604,408990832,233770580,698532865,0,0.3697877334572076,0.1806930657975852,999.0,123.67579077264652,0,0,0,0,0,116885287,108,9342684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0799303679683825,0.0,2.000002432661148,benign,run3
1150640640,142007206904,301008435,785634371,63997834,205998550,419104587,249945379,723028726,0,0.3831406136379438,0.1790294405036832,999.0,123.41577549703094,0,0,0,0,0,124972688,108,9683403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0774841539777075,0.0,2.000002504875137,benign,run3
1191105536,146712076851,318995140,805861356,66249040,211392491,429217629,266135908,747530581,0,0.3958436989501206,0.1774758697788472,999.0,123.17302910344294,0,0,0,0,0,133067954,108,10024102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0753306990802609,0.0,2.0000024693433622,benign,run3
1231517696,151410807230,336953824,826066082,68497790,216780309,439320998,282302028,772000059,0,0.407901778492341,0.1760269541429309,999.0,122.94651365691784,0,0,0,0,0,141151014,108,10364011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0734249843929566,0.0,2.000002518682117,benign,run3
1271925760,156109403611,354909324,846267851,70748585,222167154,449424173,298462691,796467722,0,0.4193817874336337,0.174669906834814,999.0,122.73468194480157,0,0,0,0,0,149231347,108,10704428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.071730425377719,0.0,2.0000025026232984,benign,run3
1312389632,160814337403,372892545,866499054,72998033,227562283,459539070,314649165,820970144,0,0.4303438570170672,0.1733953678475875,999.0,122.53551344956068,0,0,0,0,0,157324580,108,11045251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.070206772520861,0.0,2.000002522389547,benign,run3
1352849859,165518747964,390871136,886732786,75245937,232957879,469656531,330833089,845469674,0,0.4407992375732457,0.1721978809771232,999.0,122.34820210303914,0,0,0,0,0,165416545,108,11385537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.068829493446378,0.0,2.0000024983088336,benign,run3
1393297408,170221438451,408850943,906950651,77495814,238349539,479763992,347018237,869960915,0,0.450797342224963,0.1710686732290253,999.0,122.17164653693234,0,0,0,0,0,173509119,108,11725835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0675805114312176,0.0,2.0000023914486427,benign,run3
1433715276,174920606688,426812886,927158587,79743803,243738370,489867655,363188449,894433829,0,0.4603450714737326,0.1700047241458003,999.0,122.00512166963895,0,0,0,0,0,181594226,108,12065636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0664428394325709,0.0,2.0000023960146267,benign,run3
1474141696,179621077100,444787877,947362131,81991688,249126050,499969205,379367156,918912498,0,0.4695014318658679,0.168997356682868,999.0,121.84790484347036,0,0,0,0,0,189683583,108,12406317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0654053281985927,0.0,2.0000023763099177,benign,run3
1514603036,184325376531,462767424,967590796,84244816,254520369,510083669,395552255,943411805,0,0.4782676994376866,0.1680442749356802,999.0,121.6988030195656,0,0,0,0,0,197776126,108,12746633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0644498062420334,0.0,2.0000024438152533,benign,run3
1555060736,189029899023,480746143,987819321,86495272,259914620,520198408,411733330,967910754,0,0.4866741647787632,0.1671411373092504,999.0,121.55788815633758,0,0,0,0,0,205866664,108,13087482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0635726141654483,0.0,2.000002370011852,benign,run3
1595016704,193803753922,491989453,1014310064,88717187,267304681,530999946,421204198,994004675,0,0.4850483796441953,0.1675873865957958,999.0,121.50578325354014,0,0,0,0,0,210602111,108,13423588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0637390951888416,0.0,2.0000024017565594,benign,run3
1634814164,198627007557,499722685,1044163412,90928067,275762949,542196635,427171874,1021005087,0,0.4785866649386102,0.1686815266667826,999.0,121.49821792038254,0,0,0,0,0,213585937,108,13758486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.064416628703415,0.0,2.0000024441311863,benign,run3
1674594465,203448293464,507455603,1073999722,93139145,284216262,553387798,433139843,1047992763,0,0.4724913727677855,0.1697224420241948,999.0,121.4910819999635,0,0,0,0,0,216569921,108,14093125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0650742491613135,0.0,2.0000023784733467,benign,run3
1714293760,208259437357,515172501,1103773850,95347409,292652332,564552926,439095949,1074925804,0,0.4667373674417092,0.1707130591200425,999.0,121.4841016261997,0,0,0,0,0,219547976,108,14426947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.065712047375012,0.0,2.0000023235789217,benign,run3
1754094262,213082565806,522910048,1133622202,97562012,301109263,575747077,445069667,1101926054,0,0.4612736474968933,0.1716608220681814,999.0,121.47726061371723,0,0,0,0,0,222534827,108,14761483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0663333609350054,0.0,2.000002291529605,benign,run3
1793847563,217900772740,530637181,1163438165,99772217,309556893,586929994,451031343,1128896438,0,0.456094012525367,0.1725658854101863,999.0,121.47117583145496,0,0,0,0,0,225515671,108,15096369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0669415519243449,0.0,2.0000022289950072,benign,run3
1833562112,222713866562,538360145,1193220286,101981681,317994857,598100855,456992420,1155838423,0,0.4511825279175651,0.173430098123668,999.0,121.46513341676204,0,0,0,0,0,228496204,108,15430370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.067530093410217,0.0,2.0000022704795493,benign,run3
1873365298,227537852357,546099544,1223070239,104195515,326452768,609291736,462963319,1182843956,0,0.4464989226182945,0.1742600700186558,999.0,121.45941456261563,0,0,0,0,0,231481655,108,15765713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0681078291063713,0.0,2.0000022545400187,benign,run3
1913159407,232360832009,553834841,1252912219,106412347,334908032,620482474,468931149,1209841823,0,0.4420380235752174,0.1750549540067677,999.0,121.45398400092648,0,0,0,0,0,234465577,108,16100891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0686705963664764,0.0,2.000002233451467,benign,run3
1952878080,237174541941,561557577,1282698865,108621638,343347677,631652122,474890487,1236788527,0,0.4377937739891895,0.17581623784727,999.0,121.4487193901014,0,0,0,0,0,237445249,108,16435257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0692170387456352,0.0,2.0000022426272697,benign,run3
1992655360,241994970803,569287810,1312534185,110833365,351801033,642840486,480858263,1263774053,0,0.4337317964788856,0.1765488604110647,999.0,121.443464665661,0,0,0,0,0,240429128,108,16769454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0697480132274156,0.0,2.000002222849838,benign,run3
2032390656,246810797719,577010427,1342338540,113041689,360245813,654015718,486817086,1290733311,0,0.4298546229626991,0.177252248201637,999.0,121.43865993005234,0,0,0,0,0,243408544,108,17103895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0702682605915427,0.0,2.000002215156582,benign,run3
2072145408,251628612024,584740671,1372152369,115252368,368693152,665195635,492783838,1317703742,0,0.4261484979442542,0.1779282238478893,999.0,121.4338583829731,0,0,0,0,0,246391923,108,17438373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0707749376995608,0.0,2.0000023000182416,benign,run3
2111927638,256450089752,592474173,1401988991,117464474,377147025,676383293,498750848,1344694407,0,0.4225954531764223,0.1785795205356368,999.0,121.42939234170863,0,0,0,0,0,249375425,108,17773449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0712718544740324,0.0,2.0000021264939125,benign,run3
2151651665,261264376401,600198448,1431780443,119672774,385588013,687554874,504712310,1371644462,0,0.4191972665462647,0.1792055932064635,999.0,121.42503391737436,0,0,0,0,0,252356155,108,18107691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0717545050565539,0.0,2.0000021318112817,benign,run3
2191414272,266083213089,607927998,1461602771,121883503,394037739,698737963,510678163,1398620694,0,0.4159324339430935,0.1798097895202537,999.0,121.42077218752364,0,0,0,0,0,255339084,108,18442150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0722261148238473,0.0,2.0000021571561115,benign,run3
2231214592,270906496655,615657292,1491460149,124097151,402497574,709932965,516644298,1425623231,0,0.4127882950226919,0.1803939322748925,999.0,121.41660314804898,0,0,0,0,0,258322150,108,18776478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0726862872579838,0.0,2.0000021267231545,benign,run3
2270930432,275720255876,623375527,1521250745,126304160,410938272,721104469,522597581,1452569993,0,0.4097782887199178,0.1809559052137445,999.0,121.41290283083406,0,0,0,0,0,261298792,108,19111176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0731391670574581,0.0,2.0000020830400813,benign,run3
2310734228,280544128168,631109928,1551103961,128520339,419396449,732301475,528566484,1479573368,0,0.4068779036532935,0.1814992152355826,999.0,121.40908494302184,0,0,0,0,0,264283245,108,19445970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.073580033422096,0.0,2.0000020457990995,benign,run3
2350525716,285366925917,638844000,1580949296,130732420,427852662,743493493,534533693,1506570323,0,0.4040888607979746,0.1820242421036333,999.0,121.4055749207553,0,0,0,0,0,267266849,108,19781095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0740125274571557,0.0,2.000002084832021,benign,run3
2390264880,290183338136,646567316,1610754065,132943500,436297013,754672947,540492378,1533530663,0,0.4014066020687025,0.1825308218560279,999.0,121.40216783672946,0,0,0,0,0,270246191,108,20115753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0744349177524578,0.0,2.000002030728777,benign,run3
2430065152,295006636972,654301719,1640602927,135160506,444754059,765867654,546462047,1560531238,0,0.3988178420457005,0.1830214546445214,999.0,121.39865333618842,0,0,0,0,0,273231023,108,20450471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0748468119595628,0.0,2.0000021000392505,benign,run3
2469842709,299827461735,662033679,1670437046,137371984,453207361,777053445,552428620,1587518803,0,0.3963236331385816,0.1834964466961932,999.0,121.39536685572796,0,0,0,0,0,276214312,108,20785263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0752504924509487,0.0,2.000002060868915,benign,run3
2509584687,304643940952,669760367,1700243168,139581152,461652263,788232257,558392041,1614480535,0,0.3939203401051396,0.1839556422986733,999.0,121.39217398404536,0,0,0,0,0,279196018,108,21119650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0756445244143847,0.0,2.0000020491635047,benign,run3
2549823488,309565581601,678916339,1729088490,141818659,469537038,801210021,565760231,1640783020,0,0.3926440682049766,0.1841449183481676,999.0,121.40667111189462,0,0,0,0,0,282880119,108,21458666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0758578088692051,0.0,2.0000020701263743,benign,run3
2590305016,314539741273,688808129,1757426064,144070823,477127605,815125023,573855707,1666729472,0,0.3919414552395076,0.1841974601650541,999.0,121.42961517277932,0,0,0,0,0,286927854,108,21799316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0759749034333906,0.0,2.0000020497682214,benign,run3
2630762608,319511025081,698689102,1785752553,146320953,484715452,829032680,581942424,1692661676,0,0.3912575125967074,0.1842490274591891,999.0,121.45186498750785,0,0,0,0,0,290971212,108,22139533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0760883966761632,0.0,2.000002038311349,benign,run3
2671265280,324487804114,708584565,1814108003,148572712,492310525,842958561,590041697,1718620983,0,0.3905966810290291,0.1842986275777147,999.0,121.47344801112378,0,0,0,0,0,295020852,108,22480111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0761983800385743,0.0,2.00000208405268,benign,run3
2711761712,329463866355,718481083,1842454507,150826122,499903373,856878553,598140675,1744576828,0,0.3899586558421331,0.1843463497503648,999.0,121.49440155345036,0,0,0,0,0,299070337,108,22820959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0763063272303063,0.0,2.000002108409681,benign,run3
2752219385,334435347843,728369960,1870776673,153072752,507489770,870786301,606233419,1770508524,0,0.3893409462028288,0.1843929204066702,999.0,121.51478536403086,0,0,0,0,0,303116709,108,23161536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0764112809102846,0.0,2.000002057186441,benign,run3
2792729385,339412844073,738265565,1899135690,155328130,515086079,884711885,614333281,1796472555,0,0.3887376604459474,0.1844382351425002,999.0,121.5344551090474,0,0,0,0,0,307166640,108,23502081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0765124786988587,0.0,2.000002116153392,benign,run3
2833221632,344388514772,748161658,1927479452,157580522,522678055,898631724,622431246,1822425725,0,0.3881554520457736,0.184481880660722,999.0,121.55367969885668,0,0,0,0,0,311215624,108,23843124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0766128759653789,0.0,2.000002085415919,benign,run3
2873646592,349356047817,758045418,1955771263,159829911,530256402,912524064,630518175,1848336437,0,0.3875941079312198,0.1845238741173639,999.0,121.57237733741478,0,0,0,0,0,315259087,108,24183866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0767110830337461,0.0,2.0000020820138054,benign,run3
2914126636,354329970167,767937651,1984108080,162080905,537846748,926438643,638615167,1874281513,0,0.3870442637378907,0.1845653312919377,999.0,121.59045039077704,0,0,0,0,0,319307585,108,24524342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0768047586467449,0.0,2.000002112128044,benign,run3
2954643456,359308524965,777838338,2012470423,164334695,545443738,940367345,646717754,1900250204,0,0.3865092023764863,0.1846056033909494,999.0,121.6080824355817,0,0,0,0,0,323358876,108,24865263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0768968005690371,0.0,2.000002126711066,benign,run3
2995112448,364281252886,787725508,2040801931,166585009,553032433,954281175,654809831,1926188129,0,0.3859882216075774,0.1846449649559201,999.0,121.62523418085703,0,0,0,0,0,327404916,108,25205573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.076985933222823,0.0,2.0000020577476163,benign,run3
3035602432,369256517418,797622499,2069141507,168838426,560623416,968198084,662909734,1952139224,0,0.3854847511886484,0.184682753607703,999.0,121.64192304152166,0,0,0,0,0,331454869,108,25546395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0770735246010219,0.0,2.000002069127273,benign,run3
3076122624,374235331220,807525800,2097506098,171090726,568221107,982127099,671015505,1978109961,0,0.3849933026511754,0.1847199141434486,999.0,121.65813166881088,0,0,0,0,0,335507748,108,25887333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0771586741418561,0.0,2.000002094257378,benign,run3
3116600955,379209106717,817417448,2125840641,173342866,575810528,996042979,679111518,2004053204,0,0.3845149218783799,0.1847559364557789,999.0,121.6739365072164,0,0,0,0,0,339555761,108,26227857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772416787238665,0.0,2.0000021534884738,benign,run3
3157070336,384181711813,827307624,2154170268,175592444,583398979,1009954007,687206982,2029991424,0,0.3840493187978583,0.1847912516701053,999.0,121.68931031791874,0,0,0,0,0,343603493,108,26568256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0773224269870853,0.0,2.000002101480003,benign,run3
3197101056,389048568908,837613901,2181668955,177818200,590883433,1022567698,695734542,2055857823,0,0.3839326306038947,0.1848185035912734,999.0,121.68791730179204,0,0,0,0,0,347867271,108,26905554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0773443098646667,0.0,2.0000021357873266,benign,run3
3236833792,393851604899,848120022,2208682608,180031162,598298994,1034485247,704476795,2081638158,0,0.3839936163430866,0.1848408143410781,999.0,121.67804410360036,0,0,0,0,0,352238395,108,27240035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0773340878980555,0.0,2.0000021126582994,benign,run3
3276606464,398659489466,858632762,2235731107,182242595,605724272,1046417131,713223952,2107446180,0,0.3840501030341481,0.1848632964181322,999.0,121.6684071908124,0,0,0,0,0,356611974,108,27574800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0773243805885216,0.0,2.000002146193334,benign,run3
3316333056,403461771697,869135557,2262744722,184452777,613139470,1058337476,721964863,2133221497,0,0.3841067658006893,0.184884768702797,999.0,121.65900254410394,0,0,0,0,0,360982434,108,27908882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0773136844658762,0.0,2.0000020876185576,benign,run3
3356040704,408261955928,879631376,2289748803,186660525,620552223,1070252329,730697632,2158986601,0,0.3841606445421078,0.1849060478498892,999.0,121.6498820891536,0,0,0,0,0,365348816,108,28243192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0773047311586196,0.0,2.0000020659040074,benign,run3
3395803648,413069039092,890141469,2316788022,188874157,627974772,1082181366,739440806,2184788278,0,0.3842136011354085,0.1849267028056387,999.0,121.64102578053418,0,0,0,0,0,369720404,108,28578352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772971999673569,0.0,2.0000020765186948,benign,run3
3435526656,417870975250,900641318,2343802372,191082966,635390422,1094100239,748177748,2210563038,0,0.384265042462377,0.1849470214094592,999.0,121.63229021093645,0,0,0,0,0,374088868,108,28912688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772882875520369,0.0,2.0000020900557227,benign,run3
3475306496,422679450038,911160031,2370851194,193295271,642815725,1106032794,756932247,2236373837,0,0.3843176802094986,0.1849666283361961,999.0,121.62364687100104,0,0,0,0,0,378466126,108,29247257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772784008680343,0.0,2.0000021001375123,benign,run3
3514998272,427477466319,921656200,2397839037,195503035,650223963,1117940932,765666940,2262127035,0,0.3843695034480331,0.1849855711678711,999.0,121.61527068853135,0,0,0,0,0,382833470,108,29581284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.077269325485047,0.0,2.0000020823615965,benign,run3
3554769408,432284885587,932172376,2424879387,197717645,657647008,1129869204,774418440,2287932315,0,0.384420099819175,0.1850041261523087,999.0,121.60701186809584,0,0,0,0,0,387209216,108,29915878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772602426900913,0.0,2.000002098392346,benign,run3
3594502144,437088341884,942681763,2451893827,199926554,665062773,1141787290,783161089,2313714174,0,0.3844708741542094,0.1850222218145379,999.0,121.59913233424965,0,0,0,0,0,391580543,108,30250937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772534221650537,0.0,2.000002071987012,benign,run3
3634286080,441897472192,953196748,2478949314,202140018,672489511,1153725781,791911822,2339527260,0,0.3845164330778245,0.1850403342490858,999.0,121.59127335182156,0,0,0,0,0,395955906,108,30585496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772447020906413,0.0,2.0000020728969328,benign,run3
3674009088,446699650529,963698000,2505961205,204349883,679904480,1165643482,800648748,2365302334,0,0.3845622183125536,0.1850579200309261,999.0,121.58370864895367,0,0,0,0,0,400324369,108,30920134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0772377012102403,0.0,2.000002088530852,benign,run3
