total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
2623092077,361098700649,920330160,1582652852,120109065,494335818,778273502,529942467,1376594095,463673709,0.5815110741670088,0.1884553814692491,2.968885378403027,137.66146595280193,23417764,0,0,1841,0,253269527,108,18174826,0,0,23413432,4494,23354180,0,11680137,11697790,0,23383904,23396134,0,23391299,0,0.0,1.8,0.0,0.1642299075324604,0.0,2.554863398359879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.49837306349643,0.0,mixed,run4
2672543666,368304944113,933620319,1616585776,122337571,505759833,791816511,536237221,1403770824,473067448,0.5775260013174828,0.1892428697926464,2.9673798734932197,137.8106366599587,23706042,0,0,1885,0,256272264,108,18511922,0,0,23701902,4583,23640843,0,11824145,11842156,0,23672353,23683771,0,23679380,0,0.0,1.8,0.0,0.1647460725597679,0.0,2.55764136699038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4976359072673136,0.0,mixed,run4
2721996218,374967279924,948459024,1648973666,124563528,515973066,804594969,542826290,1430902472,482529210,0.5751814256080424,0.1895568636679127,2.965421455003729,137.7545190711209,24301925,0,0,1921,0,259269718,108,18848542,0,0,24296699,4676,24235848,0,12120635,12139874,0,24266656,24279387,0,24274559,0,0.0,1.8,0.0,0.1664382108827688,0.0,2.55439887997822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4987470797320403,0.0,mixed,run4
2771429641,381948263745,962329902,1682310826,126788913,526972151,817794744,549223498,1458044799,491958075,0.5720285972884775,0.1901445171849484,2.9637582409842547,137.81633063835736,24701373,0,0,1956,0,262267946,108,19185831,0,0,24696991,4770,24633576,0,12320655,12339301,0,24666335,24678238,0,24673710,0,0.0,1.8,0.0,0.1673447352960167,0.0,2.555084253628448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4986854845896951,0.0,mixed,run4
2820875356,388841983525,976574635,1715286386,129014335,537619271,830913860,555708094,1485192273,501389839,0.5693362012143901,0.1905859717822994,2.962150720808684,137.84443991753602,25181980,0,0,2000,0,265270599,108,19522783,0,0,25176540,4862,25112879,0,12560002,12579124,0,25145650,25158686,0,25154039,0,0.0,1.8,0.0,0.1685326725559963,0.0,2.5540642116138894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4990684948784267,0.0,mixed,run4
2870352614,395596244683,991054773,1748056908,131240933,548191724,843778280,562223999,1512338394,510854886,0.5669465155650413,0.1909841046449215,2.960407026429028,137.82147975600603,25697090,0,0,2028,0,268270666,108,19859384,0,0,25692444,4953,25626582,0,12817283,12836688,0,25660442,25672957,0,25668166,0,0.0,1.8,0.0,0.1698228981919327,0.0,2.552730568170919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4996556133958868,0.0,mixed,run4
2919771690,402729548626,1004657731,1781646929,133467030,559292771,857257640,568584478,1539489791,520253482,0.563892718948469,0.1915535974663827,2.959114824338648,137.93186296220304,26056563,0,0,2080,0,271271528,108,20195932,0,0,26050956,5045,25985062,0,12996589,13015898,0,26019215,26032118,0,26027645,0,0.0,1.8,0.0,0.1705102461029378,0.0,2.553850741627202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.499328687677635,0.0,mixed,run4
2969247414,409234512123,1019786205,1813768967,135692242,569393881,869751808,575223646,1566612635,529749475,0.5622470245958288,0.1917637035954997,2.9572707646383227,137.82432214757836,26695472,0,0,2103,0,274271623,108,20532646,0,0,26690711,5134,26622199,0,13315252,13335315,0,26657347,26670344,0,26665481,0,0.0,1.8,0.0,0.1722023608691009,0.0,2.550514279956145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5005703013552695,0.0,mixed,run4
3018618580,416525197571,1032938852,1847763839,137915889,580824126,883447820,581499568,1593751494,539117961,0.5590210340727423,0.1924138842344235,2.9562203623188137,137.9853686486618,26966171,0,0,2157,0,277274469,108,20869758,0,0,26960692,5227,26892407,0,13450300,13470634,0,26927891,26941113,0,26936587,0,0.0,1.8,0.0,0.1725297181977472,0.0,2.553117387725041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4997649622144077,0.0,mixed,run4
3068179890,422869802487,1048538124,1879497597,140144169,590588343,895723722,588235406,1620927705,548624306,0.5578821306681352,0.1924881735014565,2.954531338245156,137.82431853661618,27696545,0,0,2176,0,280277265,108,21206739,0,0,27691591,5319,27620530,0,13814568,13835381,0,27656991,27670473,0,27665458,0,0.0,1.8,0.0,0.1744895719601088,0.0,2.5483577382884706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5014346173822207,0.0,mixed,run4
3117989343,430401092592,1062627913,1912966740,142394690,601797654,911352319,595772069,1647421695,557966292,0.5554868732323072,0.1930082459553807,2.9525469882686037,138.03802554946705,27885026,0,0,2233,0,283951437,108,21547159,0,0,27879543,5411,27808470,0,13908649,13929555,0,27844920,27858956,0,27853952,0,0.0,1.8,0.0,0.1740946216799741,0.0,2.552883265725145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4999978900569733,0.0,mixed,run4
3168227545,436771435958,1080757883,1942813247,144656415,610403006,926194695,604713665,1673515164,567493890,0.5562850081802021,0.1926638782505756,2.9489571491245483,137.85986951830506,28687611,0,0,2251,0,288021177,108,21889652,0,0,28682363,5500,28608904,0,14308807,14330568,0,28646535,28660567,0,28655404,0,0.0,1.8,0.0,0.1756103996478009,0.0,2.548124143195389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5016397852487897,0.0,mixed,run4
3218266977,444468870459,1095328062,1976017744,146921171,621540531,942982522,612979106,1699603040,576829793,0.5543108432734802,0.1931289527692904,2.9464550212648257,138.10814131813402,28811298,0,0,2311,0,292092201,108,22231843,0,0,28805970,5591,28732711,0,14370680,14392527,0,28770400,28784565,0,28779353,0,0.0,1.8,0.0,0.1747580107419574,0.0,2.5539331615709218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4998038358630401,0.0,mixed,run4
3268493255,450789372407,1113622780,2005688394,149182081,630005217,957755446,621960896,1725686713,586358710,0.555232200241769,0.1927509613294276,2.94305632980194,137.91962755847877,29646860,0,0,2327,0,296165631,108,22574292,0,0,29641070,5687,29565508,0,14786930,14809498,0,29603742,29618709,0,29613227,0,0.0,1.8,0.0,0.1763320032228857,0.0,2.548763384836389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5015542045091997,0.0,mixed,run4
3318517423,458493584076,1128141291,2038926362,151449770,641186574,974544793,630213408,1751767799,595688623,0.5533016356183638,0.193214768003344,2.9407440924048,138.1621747405242,29759337,0,0,2383,0,300235429,108,22917023,0,0,29754311,5773,29677764,0,14843583,14866039,0,29717194,29731296,0,29726358,0,0.0,1.8,0.0,0.1754581169033185,0.0,2.5545795496533352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4997286533830039,0.0,mixed,run4
3368725190,464869722938,1146291053,2068723356,153710781,649728903,989413924,639162973,1777851722,605200070,0.5541055306768625,0.1928708536180714,2.9376264315369296,137.99573925411232,30570924,0,0,2401,0,304304655,108,23259446,0,0,30565309,5871,30487535,0,15247991,15271165,0,30527159,30542780,0,30536672,0,0.0,1.8,0.0,0.1769041981957193,0.0,2.549850181086841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5013091635402812,0.0,mixed,run4
3418768088,472479723247,1161049074,2101747580,155971434,660754834,1006059658,647464306,1803938367,614543064,0.5524207973633066,0.1932727862762243,2.935414086782371,138.20174726253617,30727894,0,0,2453,0,308376879,108,23601982,0,0,30722517,5954,30643474,0,15326619,15349632,0,30684254,30698990,0,30693597,0,0.0,1.8,0.0,0.1761880760197978,0.0,2.554863732260004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4997532012732317,0.0,mixed,run4
3468947424,479025795176,1178758432,2131950945,158238047,669597218,1021178063,656330416,1830020816,624027589,0.5529012920135459,0.1930260497369821,2.932596007385821,138.08966716008666,31456685,0,0,2481,0,312446230,108,23944261,0,0,31450962,6049,31371136,0,15689813,15713785,0,31411254,31427801,0,31421333,0,0.0,1.8,0.0,0.1773214770426258,0.0,2.551418509613778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5008985897932098,0.0,mixed,run4
3519029378,486431487003,1194060133,2164467396,160501849,680240865,1037523806,664731294,1856114999,633399426,0.5516646428616382,0.1933035482035694,2.9304020856501376,138.22887925972864,31716781,0,0,2527,0,316516230,108,24287364,0,0,31711087,6138,31629646,0,15819836,15843789,0,31671721,31686955,0,31681309,0,0.0,1.8,0.0,0.1769472358494855,0.0,2.5548211801903014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4998693959605094,0.0,mixed,run4
3569191625,493181694586,1211229697,2195193451,162768477,689466095,1052949129,673496755,1882207499,642852041,0.5517644453832693,0.193171498602292,2.927901568255268,138.17742122097465,32343406,0,0,2561,0,320586362,108,24629631,0,0,32337089,6231,32255654,0,16131993,16156793,0,32297042,32313652,0,32307413,0,0.0,1.8,0.0,0.1777230872971446,0.0,2.5528727708830345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5005153898552666,0.0,mixed,run4
3619304431,500375569680,1227096669,2227177735,165030027,699711874,1068982016,682003575,1908297802,652260261,0.5509648600182329,0.1933277201019181,2.9256692705367806,138.25186005194598,32711085,0,0,2598,0,324655443,108,24972413,0,0,32705187,6323,32621420,0,16315801,16340490,0,32664711,32680503,0,32674640,0,0.0,1.8,0.0,0.1776840562626883,0.0,2.55470664856508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.500001704186311,0.0,mixed,run4
3669422504,507356033269,1243657021,2258469780,167295703,709367462,1084744718,690650704,1934377418,661687638,0.5506635652215811,0.193318556592141,2.923399663089973,138.26590770507795,33222147,0,0,2641,0,328724402,108,25314819,0,0,33214976,6416,33130836,0,16570192,16595495,0,33173985,33191251,0,33185114,0,0.0,1.8,0.0,0.1780811118488246,0.0,2.554385436042468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5001163051557602,0.0,mixed,run4
3719580766,514321149014,1260151607,2289870856,169558303,719179518,1100434022,699283830,1960470871,671134404,0.5503155794564163,0.1933496174014789,2.921130043871212,138.27395649405292,33706333,0,0,2669,0,332798241,108,25657436,0,0,33700167,6505,33613979,0,16812241,16837614,0,33658336,33674734,0,33668680,0,0.0,1.8,0.0,0.1783856724170606,0.0,2.554612218553115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5001301131378153,0.0,mixed,run4
3769689055,521543860795,1276082568,2321785081,171821406,729291736,1116560167,707816304,1986564596,680530911,0.5496127003496755,0.1934620403326608,2.9191394011491125,138.3519577306357,34096012,0,0,2720,0,336870049,108,26000095,0,0,34088873,6599,34002715,0,17006387,17031863,0,34047548,34064102,0,34058443,0,0.0,1.8,0.0,0.1784035926565855,0.0,2.555880103087281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4997203539785655,0.0,mixed,run4
3819890806,528266512046,1293220790,2352582394,174087622,738647197,1131895216,716567864,2012662320,690014326,0.5497026558127001,0.1933686679838565,2.9168413526533072,138.29361593693682,34704064,0,0,2743,0,340941747,108,26342591,0,0,34697751,6688,34608922,0,17309861,17335891,0,34654533,34671465,0,34665297,0,0.0,1.8,0.0,0.179061081657448,0.0,2.554491787645186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5002597536144732,0.0,mixed,run4
3869982135,535678312416,1308637791,2384993049,176351295,749138896,1148295088,724998909,2038762087,699385783,0.5486966897235599,0.1935768357235582,2.915075108125268,138.41880756278994,34993979,0,0,2798,0,345012481,108,26685923,0,0,34986975,6784,34898247,0,17454518,17480588,0,34944252,34961467,0,34955524,0,0.0,1.8,0.0,0.1787839669487203,0.0,2.557016933242748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4994463994804663,0.0,mixed,run4
3919749220,542101794106,1326715060,2414441381,178592779,757994892,1162073388,734275295,2064761467,708902349,0.549491518179045,0.1933784151629986,2.9126176121614176,138.30012168635625,35705137,0,0,2819,0,349295218,108,27024744,0,0,35698631,6872,35607252,0,17809176,17835959,0,35654175,35671598,0,35665274,0,0.0,1.8,0.0,0.1795979354060324,0.0,2.554444826632705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5005364672426735,0.0,mixed,run4
3969097025,549485831148,1342348201,2445932764,180816060,768631573,1176665241,743284347,2090709980,718259521,0.548808299539995,0.1936540145425142,2.910800231494599,138.4410176135717,35914502,0,0,2875,0,353695105,108,27361428,0,0,35907366,6968,35816229,0,17913701,17940721,0,35863191,35881183,0,35874950,0,0.0,1.8,0.0,0.178907777081054,0.0,2.5581144994437177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4996337552184536,0.0,mixed,run4
4018621211,555720923541,1361025361,2474556470,183039380,777139677,1189547939,752869303,2116654862,727797531,0.55000780038776,0.1933846551331508,2.9083017897734527,138.28646552201758,36700079,0,0,2893,0,358095086,108,27697625,0,0,36693188,7053,36599345,0,18305399,18333001,0,36647497,36665511,0,36659044,0,0.0,1.8,0.0,0.1798421690712617,0.0,2.5546991378483472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5010651916840285,0.0,mixed,run4
4067943284,563230275338,1376283191,2506396486,185263607,788060455,1204310339,761800490,2142594840,737141620,0.549108330899567,0.1937245433336282,2.906625785151027,138.4557836765553,36836519,0,0,2953,0,362492620,108,28033738,0,0,36829411,7145,36735835,0,18373493,18401290,0,36783933,36802151,0,36795837,0,0.0,1.8,0.0,0.1789642227750733,0.0,2.559205544157121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.4998933283770895,0.0,mixed,run4
4117469597,569368502898,1395241435,2534742141,187486021,796339771,1217063910,771437464,2168539930,746684317,0.550447089836741,0.1934051368782942,2.904225896577924,138.2811674706338,37679229,0,0,2967,0,366889976,108,28370459,0,0,37672375,7243,37576079,0,18793525,18821976,0,37624946,37643790,0,37637119,0,0.0,1.8,0.0,0.1800339592815694,0.0,2.5551238219090697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5015076081416447,0.0,mixed,run4
4166776082,576928043675,1410329658,2566737139,189709285,807390729,1231895754,780332947,2194478160,756015890,0.5494640010349732,0.1937686866562943,2.902687878689957,138.45909459048298,37782245,0,0,3024,0,371286057,108,28706900,0,0,37775665,7330,37678921,0,18845385,18873811,0,37728786,37746756,0,37740698,0,0.0,1.8,0.0,0.1790860921017564,0.0,2.559933641217769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5002328567368395,0.0,mixed,run4
4216288138,583112022821,1429185857,2595167618,191934663,815723160,1244724664,789960691,2220421977,765541253,0.5507104231292085,0.1934695004945603,2.900460253838208,138.29985137059435,38606696,0,0,3044,0,375687982,108,29043265,0,0,38599350,7425,38501120,0,19256222,19285254,0,38551518,38570812,0,38563703,0,0.0,1.8,0.0,0.1800776395343942,0.0,2.5561140648791767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5017333755703522,0.0,mixed,run4
4265614123,590597849074,1444455330,2627000404,194158389,826658644,1259445835,798889740,2246366062,774883114,0.5498496794292842,0.1937959271896381,2.8989740793345,138.45552645972427,38743239,0,0,3095,0,380084170,108,29379936,0,0,38736415,7513,38636946,0,19324614,19353629,0,38688146,38706922,0,38700194,0,0.0,1.8,0.0,0.1792399562444287,0.0,2.5604363645374058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.500612263926751,0.0,mixed,run4
4315094921,596918997944,1462953562,2655759924,196381435,835227048,1272485537,808445681,2272307979,784381800,0.550860621391017,0.1935593685170755,2.896941233210664,138.33276182153307,39501436,0,0,3121,0,384483554,108,29716692,0,0,39494697,7607,39394132,0,19702158,19732248,0,39444744,39465240,0,39457297,0,0.0,1.8,0.0,0.1800369567952963,0.0,2.557420946055518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5018267421209605,0.0,mixed,run4
4364459384,604222033243,1478710140,2687142694,198606550,845825303,1286935248,817473513,2298260571,793747832,0.5502908882739072,0.1937984131782219,2.8954542971274533,138.44143800674672,39729513,0,0,3168,0,388883254,108,30053052,0,0,39722360,7694,39620461,0,19816481,19846358,0,39673050,39692102,0,39685388,0,0.0,1.8,0.0,0.1794516279171023,0.0,2.5606013527702127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5010672050805773,0.0,mixed,run4
4413897224,610737887828,1496677031,2716389763,200830430,854757361,1300263130,826924931,2324198601,803211272,0.5509802206539975,0.193651396401431,2.893632948169084,138.36703865853312,40389139,0,0,3201,0,393280044,108,30389606,0,0,40381242,7789,40279151,0,20145097,20175850,0,40331221,40351558,0,40343997,0,0.0,1.8,0.0,0.1799784837290142,0.0,2.5587412129025795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5018888487383174,0.0,mixed,run4
4463280084,617832540474,1512981791,2747245420,203052873,864965825,1314400466,836055354,2350145861,812605908,0.5507268407785716,0.1937959995163055,2.8921102318640783,138.42567099672073,40721181,0,0,3242,0,397678628,108,30726094,0,0,40713710,7877,40609587,0,20311168,20341811,0,40663412,40683127,0,40675939,0,0.0,1.8,0.0,0.1796689889002534,0.0,2.5606880854356504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5015227647221975,0.0,mixed,run4
4512701585,624572364258,1530365065,2777058412,205278109,874316589,1328060442,845401796,2376093260,822037649,0.5510741359948031,0.1937457136333113,2.890492014435704,138.40320537348362,41268948,0,0,3281,0,402078827,108,31062627,0,0,41260242,7970,41156119,0,20583636,20615347,0,41209457,41230618,0,41223182,0,0.0,1.8,0.0,0.1799021762466492,0.0,2.5600858552701853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019204059154428,0.0,mixed,run4
4562117509,631437265588,1547279973,2807334804,207502732,884091588,1341856206,854644336,2402039180,831467833,0.5511561965446284,0.1937897448401739,2.888914140350153,138.40881221106662,41717552,0,0,3312,0,406475185,108,31398869,0,0,41709888,8064,41603364,0,20808162,20839506,0,41658253,41678559,0,41671242,0,0.0,1.8,0.0,0.179887323256892,0.0,2.5607184696532754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019742915280541,0.0,mixed,run4
4611496815,638419205306,1564012243,2837759064,209725508,893901040,1355874617,863863314,2427981366,840867695,0.551143422583391,0.1938418426512564,2.887471335190253,138.4407776731816,42142345,0,0,3360,0,410872842,108,31735537,0,0,42133388,8156,42026600,0,21019694,21051239,0,42082072,42103179,0,42095421,0,0.0,1.8,0.0,0.1798153454007067,0.0,2.5614461387131247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019288253146563,0.0,mixed,run4
4660955829,645042081222,1581580916,2867426703,211948210,903218470,1369316289,873232833,2453931422,850333511,0.5515680363669963,0.1937839582989105,2.885845836081603,138.39266126673263,42714251,0,0,3386,0,415271440,108,32072080,0,0,42706348,8248,42597230,0,21305226,21337324,0,42653275,42674196,0,42666651,0,0.0,1.8,0.0,0.1800983881771402,0.0,2.560752163265411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5024069704335582,0.0,mixed,run4
4710287720,652241609122,1597717836,2898396864,214173023,913448746,1383649667,882336017,2479861244,859702815,0.5512419143992008,0.193926316246346,2.884556384754888,138.47171295981894,43025285,0,0,3439,0,419667747,108,32408528,0,0,43016956,8339,42907493,0,21460473,21492584,0,42963905,42985294,0,42978042,0,0.0,1.8,0.0,0.1797547048570306,0.0,2.5626603897050817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019715686219357,0.0,mixed,run4
4759739136,658636231335,1615880986,2927464104,216394046,922323763,1396755473,891809473,2505782491,869204736,0.5519729460703235,0.1937761160110771,2.882844958405749,138.37653966231986,43713730,0,0,3460,0,424060316,108,32744727,0,0,43705671,8427,43593973,0,21803789,21836537,0,43651360,43672720,0,43665090,0,0.0,1.8,0.0,0.1803090600913479,0.0,2.560768188563281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5028325876802611,0.0,mixed,run4
4809052413,665977028900,1631609533,2958825850,218617032,932867817,1411284671,900828978,2531708864,878561669,0.5514381770728413,0.1939816281640513,2.881651855904039,138.48404461130585,43944725,0,0,3517,0,428454718,108,33081193,0,0,43935964,8522,43824700,0,21918966,21952002,0,43881978,43903896,0,43896507,0,0.0,1.8,0.0,0.1797843080350908,0.0,2.5634999370369616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5021364036080501,0.0,mixed,run4
4858550393,672241243578,1650177960,2987531995,220840438,941445608,1424208131,910389172,2557645584,888085625,0.5523549079178983,0.1937708846977066,2.879953815264153,138.36251334277352,44710985,0,0,3533,0,432851877,108,33417140,0,0,44702522,8609,44588362,0,22301159,22334712,0,44646956,44668916,0,44661129,0,0.0,1.8,0.0,0.180504376096306,0.0,2.560814300149906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.503232027450661,0.0,mixed,run4
4907863275,679718417582,1665520137,3019279987,223063151,952294664,1438927679,919332594,2583581679,897428729,0.5516282505005058,0.194034472975411,2.878871152117975,138.49579328022335,44864751,0,0,3593,0,437246762,108,33753997,0,0,44856212,8700,44742117,0,22378005,22411682,0,44800679,44823180,0,44815443,0,0.0,1.8,0.0,0.1798122886956908,0.0,2.564302055999059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5022957403883413,0.0,mixed,run4
4957408348,685872084573,1684444490,3047675007,225288851,960612553,1451702105,928969998,2609538401,906969692,0.5526981998182591,0.1937731341795852,2.877205736881448,138.3529530807576,45698518,0,0,3608,0,441648860,108,34090968,0,0,45689926,8795,45573296,0,22793562,22827902,0,45633032,45655618,0,45647627,0,0.0,1.8,0.0,0.1806708931615945,0.0,2.560957101993764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5035836633421416,0.0,mixed,run4
