delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
303168.0,46144.0,17227640832.0,333213.5,1.5006355047225952,388.0324401855469,1536.0,8419.2001953125,0.0460889898240566,0.0,0.0073551945388317,0.0,0.9926447868347168,734474.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91189018.6383892,200.0,0.0054202136701842,0.5038045733936795,89977505.51693977,200.0,0.0052944060855851,0.4971111594231542,0.0,0.0,0.0,0.0,84.07984992522613,604.7858547541119,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3752.000244140625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99943184157438,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
216392.0,-2736.0,11973744640.0,279621.34375,1.3698811531066897,385.84027099609375,13792.0,12146.1337890625,0.0317665077745914,0.0,0.0076109152287244,0.0,0.9923890829086304,615989.9375,0.0,0.0,0.0,0.0,132770769.8914177,200.0,0.0053480785231232,0.999694035736626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18.59650792787397,ntp
153590.0,-580.0,8271473152.0,237594.40625,1.345469355583191,251.73736572265625,16384.0,10593.0673828125,0.0237643513828516,0.0,0.0075304540805518,0.0,0.9924695491790771,518670.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142754482.5296666,200.0,0.0052681615456109,1.000655493482309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.1905826017559775,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,benign
350166.0,-634.0,18533666816.0,360177.625,1.5475225448608398,371.8121643066406,6208.0,2474.133544921875,0.1502797454595565,0.0,0.0075589152984321,0.0,0.9924410581588744,812315.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41178335.30407896,200.0,0.0055141929894121,0.1914754522436091,0.0,0.0,0.0,0.0,38503137.34550156,200.0,0.0056381825891665,0.1790360290571879,47085660.99516002,200.0,0.0055158862661495,0.2189439705772775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43644306.65920523,200.0,0.0054173882923449,0.202941991066897,22568354.56850056,200.0,0.005653577696502,0.1049407623083227,22048613.916285988,200.0,0.0057182820470626,0.102524016325337,0.0,0.0,0.0,0.0,81.86435152055358,298.10117288304366,mixed
171610.0,22362.0,5425730560.0,193144.234375,1.4876033067703247,259.1053161621094,1888.0,3987.733642578125,0.064975582063198,0.0,0.0093482909724116,0.0,0.9906517267227172,424531.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117479235.78945632,200.0,0.0053408750009615,1.0008057542141715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00340777578478,8.003863192361104,tftp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4780.80029296875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,10080.0009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
203897.0,3862.0,14762112000.0,318767.125,1.4407916069030762,647.6434326171875,20960.0,17952.53515625,0.0360753200948238,0.0,0.0078464103862643,0.0,0.9921535849571228,693746.5625,1818.5934069526609,0.0,0.1666666666666666,1.8111785942839205e-05,2121.6923081114373,0.0,0.1428571428571428,2.1130416933312405e-05,1515.4945057938835,0.0,0.2,1.5093154952366004e-05,909.2967034763304,0.0,0.3333333333333333,9.055892971419602e-06,3334.087912746544,0.0,0.0909090909090909,3.32049408952052e-05,5455.7802208579815,0.0,0.0555555555555555,5.433535782851761e-05,2424.791209270214,0.0,0.125,2.4149047923785605e-05,606.1978023175535,0.0,0.5,6.037261980946401e-06,3030.9890115877674,0.0,0.2,3.018630990473201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100593069.51437716,200.0,0.0053844438686039,1.0018292903802268,329.9708792668349,17151.08765824353,udp
251915.0,2613.0,21294530560.0,379435.0625,1.3633426427841189,458.6349792480469,1792.0,18227.734375,0.0251613818109035,0.0,0.0077071292325854,0.0,0.9922928810119628,830427.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203639727.47598743,200.0,0.0052456488148172,1.0006533628972651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.944567627494507,mssql
193765.0,-67276.0,14259330048.0,303538.15625,1.4444905519485474,2104.166015625,4096.0,9268.267578125,0.2270290553569793,0.0,0.0078410869464278,0.0,0.9921588897705078,663632.25,303.30594925680055,0.0,1.0,1.0837876209777932e-05,0.0,0.0,0.0,0.0,303.30594925680055,0.0,1.0,1.0837876209777932e-05,0.0,0.0,0.0,0.0,1516.5297462840026,0.0,0.2,5.418938104888965e-05,1213.2237970272022,0.0,0.25,4.335150483911173e-05,303.30594925680055,0.0,1.0,1.0837876209777932e-05,303.30594925680055,0.0,1.0,1.0837876209777932e-05,303.30594925680055,0.0,1.0,1.0837876209777932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28172876.402667176,200.0,0.0056305578881639,1.006686969621433,329.7164269689712,18041.86552700952,udp
264189.0,263889.0,16536442880.0,344185.625,1.3478424549102783,3495.45068359375,1504.0,1876.800048828125,1.8624523878097532,0.0,0.0069951335899531,0.0,0.9930048584938048,754941.0,300.4531227498595,0.0,1.0,1.5640396014827094e-05,300.4531227498595,0.0,1.0,1.5640396014827094e-05,0.0,0.0,0.0,0.0,300.4531227498595,0.0,1.0,1.5640396014827094e-05,600.906245499719,0.0,0.5,3.128079202965419e-05,600.906245499719,0.0,0.5,3.128079202965419e-05,600.906245499719,0.0,0.5,3.128079202965419e-05,600.906245499719,0.0,0.5,3.128079202965419e-05,600.906245499719,0.0,0.5,3.128079202965419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19429702.541987915,200.0,0.0057833859095688,1.0114331294868386,330.04753116348905,18872.870568728507,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,9596.80078125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.49921112066863,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
241440.0,330.0,14997197824.0,311342.6875,1.368215799331665,314.1999816894531,3136.0,9150.93359375,0.0343352928757667,0.0,0.0071954485028982,0.0,0.9928045272827148,686478.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97205048.46158344,200.0,0.0053566839339734,0.5127732474691665,92521185.81513646,200.0,0.0052993015592113,0.4880650713206061,0.0,0.0,0.0,0.0,83.63996272021745,603.7861681628192,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,8641.0673828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936446805596,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,10898.1337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0201396712771,0.0,benign
-1846.0,244909.0,15075152896.0,329249.5625,1.3338665962219238,4474.90869140625,27328.0,1754.666748046875,2.550289869308472,0.0,0.0071047958917915,0.0,0.9928951859474182,722672.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.31618937480346,0.0,1.0,2.205266175627398e-05,0.0,0.0,0.0,0.0,303.31618937480346,0.0,1.0,2.205266175627398e-05,0.0,0.0,0.0,0.0,606.6323787496069,0.0,0.5,4.410532351254796e-05,0.0,0.0,0.0,0.0,303.31618937480346,0.0,1.0,2.205266175627398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13975900.05782282,200.0,0.0058814592963951,1.0161204957438363,330.0342698363693,19811.029787515403,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,10898.1337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0201396712771,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
111551.0,-1857.0,3167719424.0,144616.984375,1.3696800470352173,218.9482421875,7296.0,5283.7333984375,0.0414381697773933,0.0,0.0092857144773006,0.0,0.9907143115997314,318230.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77532597.2796728,200.0,0.0054559382181437,1.0005200696033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,12.699454513461204,ldap
202227.0,-3597.0,11010184192.0,264424.34375,1.3485709428787231,895.858154296875,12960.0,16744.53515625,0.0535015240311622,0.0,0.008016032166779,0.0,0.991983950138092,581664.5,51461546.770728365,200.0,0.0056243299138188,0.9987536571094208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2553832650673,26.86853011934529,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99970507551003,0.0,benign
149224.0,-21367.0,5676844544.0,197885.453125,1.3388351202011108,286.72021484375,17504.0,6294.400390625,0.0455516315996646,0.0,0.0090884789824485,0.0,0.9909115433692932,433510.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103954091.10835658,200.0,0.0052938031534939,1.000891859805487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99829523191279,9.658224719781073,tftp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,11011.2001953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9353060346373,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7659.2001953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25075228993751,0.0,benign
238428.0,238280.0,15555067904.0,244779.328125,1.7278828620910645,3190.860107421875,7264.0,1696.0001220703125,1.8814032077789309,0.0,0.0070269363932311,0.0,0.9929730892181396,753047.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9039204.558695905,200.0,0.0060830112586119,0.5044417319363917,9063203.791098423,200.0,0.0064691291814708,0.5057810327874411,0.0,0.0,0.0,0.0,84.2927304784186,725.9950737942763,webddos
220680.0,117.0,16324976640.0,67577.1484375,6.71658992767334,318.4920959472656,7456.0,508.8000183105469,0.6259671449661255,0.0,0.0078492937609553,0.0,0.9921507239341736,502432.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28299128.49974728,200.0,0.0055990560978225,0.5382297247367449,24698221.48062788,200.0,0.0058500374844838,0.469742979863292,0.0,0.0,0.0,0.0,82.60608719748753,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
126235.0,-16643.0,3127778048.0,146050.5625,1.4487448930740356,378.890625,12096.0,4643.7333984375,0.0815918147563934,0.0,0.0090448623523116,0.0,0.990955114364624,320062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42436575.35225,200.0,0.0056156495148821,0.9998357013765368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.824043317688847,snmp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
240382.0,123.0,14640784384.0,316372.625,1.3480749130249023,1028.2303466796875,21312.0,9184.5341796875,0.1119523644447326,0.0,0.0073150456883013,0.0,0.9926849603652954,696373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60055797.33061417,200.0,0.0053908901037215,1.0020421814348983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,19.61102271230084,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4514.1337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3752.000244140625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99943184157438,0.0,benign
250990.0,32110.0,11677036544.0,288355.84375,1.4483702182769775,313.0064697265625,10336.0,17707.201171875,0.0176767893135547,0.0,0.0076123280450701,0.0,0.9923876523971558,635990.0,0.0,0.0,0.0,0.0,164011677.7181424,200.0,0.0052712933232122,0.999691316626458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.73696134292004,ntp
