total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1285632,161176835,154798,1083607,47227,289896,534667,58782,844422,0,0.1428543743257472,0.2254890979689366,999.0,125.36778409373755,0,0,0,0,0,58769,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999986202043477,182972,106940,3,1.7109781185711614,0.1423206640780565,0.08318087913182,0.045722259557945,0.0,0.0,0.0,0.0367344621166865,0.4158787273496614,0.0,0.0,0.0,0.0,0.0,0.1423206640780565,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6820.0,0.0,5,0.0,0.0,0.0,0.0,benign
1363097,170467328,181886,1142066,54213,325829,561904,65270,894408,0,0.1592604980797957,0.2390358132986867,999.0,125.05883880604242,0,0,0,0,0,65285,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000939584126556,192900,112382,3,1.7164670498834331,0.1415159742850288,0.0824460768382587,0.0478836062290504,0.0,0.0,0.0,0.0397719311244907,0.4122259824502585,0.0,0.0,0.0,0.0,0.0,0.1415159742850288,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9441.0,0.0,5,0.0,0.0,0.0,0.0,benign
1000246,116440707,228725,700463,52493,172123,352574,93634,630532,0,0.3265340210689215,0.1720806681556337,999.0,116.4120696308708,0,0,0,0,0,93645,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0017793801244403,101613,70511,3,1.4410942973436769,0.1015880093496999,0.0704936585599942,0.0936109717009615,0.0,0.0,0.0,0.0524800898978851,0.3524872881271207,0.0,0.0,0.0,0.0,0.0,0.1015880093496999,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1215703,130887518,453273,675397,49914,165051,337612,90019,608753,250031,0.6711208370780445,0.1357658901886398,2.4347100959481023,107.6640577509474,0,0,0,0,0,90016,108,232960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.587984358336296,0.0,1.9999394145017448,97531,67530,4,1.4442618095661188,0.080226009148616,0.0555481067333057,0.0740468683551821,0.0,0.1916257506973331,0.0,0.041057725447745,0.2777092760320572,0.0,0.0,0.0,0.0,0.0,0.1916257506973331,5,99053.0,168.0,3409975808.0,145182.0,1.39,203.0,5760.0,10396.0,0.02,5,0.008,0.1818181818181818,0.4407565014546854,0.0,snmp
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
868352,99433205,430708,390453,47191,104790,190172,195505,520778,0,1.1030981961977495,0.1206768683667452,999.0,114.50794723798644,0,0,0,0,0,195507,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999236597515124,66756,38038,3,1.7549818602450182,0.0768766583136792,0.0438048164799528,0.2251448721255896,0.0,0.0,0.0,0.0543454728036556,0.2190033534787736,0.0,0.0,0.0,0.0,0.0,0.2251448721255896,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,5,0.0,0.0,0.0,0.0,benign
1720697,200508997,158370,1528116,49012,780226,658699,59560,840543,439413,0.103637420195849,0.4534360204033598,1.9128769517515407,116.5277774064812,0,0,0,0,0,59457,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.027423740608529,585563,115938,3,5.05065638530939,0.3403057017011129,0.0673785099875225,0.0346138803054808,0.0,0.0,0.0,0.0284838062715283,0.3828094080480178,0.0,0.0,0.0,0.0,0.0,0.3403057017011129,4,217894.0,-823.0,12274955264.0,276841.0,1.36,308.0,24128.0,10821.0,0.03,5,0.0069999999999999,0.1818181818181818,0.2875757172738405,0.0,syn
1228547,136991249,878597,357609,55143,103899,179520,240083,530600,332874,2.456864899932608,0.0845706350672786,1.5939965272145016,111.50672216854544,401,0,0,0,0,240113,108,0,0,0,0,7,356389,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0016700470195283,0.0,1.999288023399015,67996,35908,5,1.893617021276596,0.055346681893326,0.0292280230223182,0.1954202810311693,0.0003264018389202,0.0,0.0,0.0448847296847414,0.1461238357181288,0.290089837832822,0.0,0.0,0.0,0.0,0.290089837832822,5,146053.0,2117.0,6134969344.0,251568.0,1.14,266.0,5184.0,5677.0,0.05,5,0.0069999999999999,0.1818181818181818,0.4096714178301434,0.0,mixed
1437569,152110745,538233,806318,55953,211377,316687,75522,717603,362989,0.6675195146331844,0.1470378117502533,1.9769276754942988,105.8110915023905,0,0,0,0,0,75668,108,341747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.516400592060052,0.0,1.9998580835604,148040,63345,4,2.3370431762570054,0.1029794048146558,0.0440639718858712,0.0525345218212134,0.0,0.2377256326478937,0.0,0.0389219578329805,0.220293425915556,0.0,0.0,0.0,0.0,0.0,0.2377256326478937,5,149504.0,256.0,5584881152.0,53266.0,3.84,513.0,12960.0,558.0,0.92,5,0.009,0.1818181818181818,0.4498461528854789,0.0,snmp
1194292,117637700,792779,352265,49248,95410,165174,219672,521340,314880,2.250518785573361,0.0798883355159374,1.6556783536585369,98.49994808639764,0,0,0,0,0,219672,108,0,0,0,0,8,0,0,0,0,0,0,314872,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999958076552216,62367,33025,4,1.888478425435276,0.0522208974019754,0.0276523664229518,0.1839349170889531,0.0,0.0,0.0,0.041236146604013,0.1383028606069537,0.0,0.0,0.0,0.2636474162097711,0.0,0.2636474162097711,5,-304.0,156627.0,6693808128.0,198420.0,1.38,7035.0,13856.0,4030.0,1.75,5,0.0069999999999999,0.1818181818181818,0.4112526718328366,0.0,mssql
1556704,151630331,528359,969526,58819,618077,315045,239647,641282,489067,0.5449663031213191,0.3970420837872839,1.311235474894033,97.40472883733838,0,0,0,0,0,239589,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.591362641796373,489929,46720,3,10.486494006849314,0.3147220023845252,0.0300121281887886,0.1539451302238575,0.0,0.0,0.0,0.0377843186630213,0.2023795146668859,0.0,0.0,0.0,0.0,0.0,0.3147220023845252,4,171621.0,0.0,10407262208.0,252917.0,1.38,737.0,15648.0,977.0,0.75,5,0.008,0.1818181818181818,0.2666702550329167,0.0,syn
1153810,137657107,701991,402490,49329,108059,195804,200076,534821,261888,1.7441203508161691,0.0936540678274586,2.0421745173509285,119.30656433901596,0,0,0,0,0,200078,108,0,0,0,261888,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999870449540096,68897,39157,4,1.7595066016293384,0.0597126043282689,0.0339371300300742,0.1734046333451781,0.0,0.0,0.226976711936974,0.042753139598374,0.1697021173330097,0.0,0.0,0.0,0.0,0.0,0.226976711936974,5,149752.0,20728.0,4257796096.0,164712.0,1.49,277.0,1024.0,1894.0,0.15,5,0.008,0.1818181818181818,0.4336988181392709,0.0,ssdp
1582297,200909454,433953,1102245,46099,296514,531694,58629,859934,279756,0.3936992229495257,0.187394654732961,3.0738715166073294,126.9732888326275,0,0,0,0,0,58625,108,0,0,0,279756,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000404710834108,190177,106338,4,1.788419943952303,0.1201904572908878,0.0672048294346763,0.0370530943305839,0.0,0.0,0.1768037226892296,0.029134227013007,0.3360266751437941,0.0,0.0,0.0,0.0,0.0,0.1768037226892296,5,139392.0,-120.0,5081522688.0,177284.0,1.37,397.0,10592.0,13442.0,0.03,5,0.008,0.2727272727272727,0.438982788185806,0.0,ssdp
1270479,159215306,154271,1069275,46934,286363,525472,58333,835316,0,0.1442762619531926,0.2253976649751786,999.0,125.31911664813036,0,0,0,0,0,58332,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000076828518746,181262,105084,3,1.7249248220471245,0.142672173251191,0.0827121109439825,0.0459141788254666,0.0,0.0,0.0,0.0369419722797464,0.413601484164634,0.0,0.0,0.0,0.0,0.0,0.142672173251191,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1132708,120879077,523702,561342,47664,151135,270016,108151,548214,268964,0.932946403440327,0.1334280326438941,2.0382430362427684,106.71689173202626,0,0,0,0,0,108140,108,0,0,0,0,2,0,0,0,0,0,0,0,0,288458,0,0.0,0.0,0.0,0.0,0.0,1.999986766885454,97121,54004,4,1.7984038219391156,0.0857423095802272,0.0476768946630552,0.0954800354548568,0.0,0.0,0.0,0.0420796886752808,0.2383809419550316,0.0,0.0,0.0,0.0,0.2546622783630026,0.2546622783630026,5,133921.0,-256.0,4861511168.0,131568.0,1.58,315.0,3968.0,5227.0,0.06,5,0.008,0.1818181818181818,0.4432937252486166,0.0,tftp
966113,118304592,188412,724189,53512,201289,301368,72812,644762,0,0.2601696518450294,0.208349333877093,999.0,122.45419738684812,0,0,0,0,0,72674,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9972713381357785,141019,60270,3,2.3397876223660194,0.1459653270373134,0.0623840068397796,0.0753659251039992,0.0,0.0,0.0,0.0553889658870132,0.3119386655598258,0.0,0.0,0.0,0.0,0.0,0.1459653270373134,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1278967,145829772,599076,629923,49968,165004,337270,89659,567530,379392,0.9510305227781808,0.1290134929204584,1.4958934294871795,114.02152831152016,379392,0,0,0,0,89647,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.232065769072027,0.0,1.9999515175021816,97554,67455,4,1.4462085835001113,0.0762756193083949,0.0527417830170755,0.0701026687944255,0.2966393972635728,0.0,0.0,0.0390690299280591,0.2637050056803655,0.0,0.0,0.0,0.0,0.0,0.2966393972635728,5,50180.0,223784.0,9899145216.0,11649.0,19.21,4988.0,7872.0,173.0,28.87,5,0.008,0.1818181818181818,0.4354168459055544,0.0,ntp
1797040,204394259,622501,1122786,49525,300825,548135,63818,881873,455997,0.5544253312741698,0.1674002804612028,1.9339447408645232,113.73940424253216,0,0,0,0,0,63851,108,0,0,0,0,6,0,0,0,0,0,455119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000352426422672,191202,109603,4,1.7444960448162916,0.1063982994257222,0.0609908516226683,0.0355128433423852,0.0,0.0,0.0,0.0275592084761607,0.305021034590215,0.0,0.0,0.2532603614833281,0.0,0.0,0.2532603614833281,5,211903.0,-32073.0,11578768384.0,155580.0,1.61,393.0,16832.0,6636.0,0.06,5,0.008,0.1818181818181818,0.4462402687227144,0.0,ldap
1723952,205168573,197756,1451994,60191,368728,680259,74830,1132185,0,0.1361961550805306,0.2138853053913334,999.0,119.0106064437989,0,0,0,0,0,74970,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999783061437001,232677,136052,3,1.7102063916737718,0.1349672148644509,0.0789186705894363,0.0434060809117655,0.0,0.0,0.0,0.0349145451845527,0.3945927728846278,0.0,0.0,0.0,0.0,0.0,0.1349672148644509,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
868658,107631718,211433,608020,49205,159252,325679,86966,547192,0,0.3477402059142791,0.1833310693046055,999.0,123.90574656539168,0,0,0,0,0,86974,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000251177394035,94118,65137,3,1.4449237760412668,0.1083487402406931,0.0749857826670565,0.1001153503450149,0.0,0.0,0.0,0.0566448475694692,0.3749220061289944,0.0,0.0,0.0,0.0,0.0,0.1083487402406931,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1235619,143642764,500763,684326,50530,190149,285048,68805,610460,322406,0.7317608858935654,0.153889669873966,1.893451114433354,116.25166333635208,0,0,0,0,0,68788,108,0,0,0,0,3,0,0,150161,150892,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000515518148343,133139,57007,4,2.3354851158629644,0.1077508520021139,0.0461363899389698,0.0556846406537937,0.0,0.0,0.0,0.0408944828462495,0.2306924707373389,0.0,0.1215269431758495,0.0,0.0,0.0,0.1215269431758495,5,149771.0,-154.0,6025867776.0,192092.0,1.36,236.0,8704.0,3806.0,0.06,5,0.008,0.1818181818181818,0.4431685725957218,0.0,netbios
1367166,129744600,255519,1040493,50198,555231,341253,109175,593838,430337,0.2455749341898503,0.4061182036416938,1.3799371190485596,94.90039980514436,0,0,0,0,0,109168,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.244568833913963,433291,54836,3,7.90157925450434,0.3169264010368894,0.0401092478894296,0.0798549700621577,0.0,0.0,0.0,0.036716828826931,0.2496061195202338,0.0,0.0,0.0,0.0,0.0,0.3169264010368894,4,200089.0,153.0,10055630848.0,212828.0,1.46,734.0,20896.0,11499.0,0.06,5,0.009,0.1818181818181818,0.2770700206548328,0.0,syn
1699392,192334003,146140,1509526,43726,521003,1002213,55484,783655,504962,0.0968118468976354,0.3065820010921553,1.5519088565080144,113.1781266476481,0,0,0,0,0,55697,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.878819237641453,169108,351756,3,0.4807537042722796,0.0995108838925921,0.2069893232403118,0.0326493239935223,0.0,0.0,0.0,0.0257303788649116,0.589747980454186,0.0,0.0,0.0,0.0,0.0,0.2069893232403118,4,184967.0,9078.0,15674889216.0,246623.0,1.59,416.0,4896.0,8813.0,0.05,5,0.008,0.1818181818181818,0.267893383922217,0.0,webddos
1587785,154312902,601961,801992,54861,175691,381842,496123,720414,442317,0.7505823000728187,0.110651631045765,1.628727812858199,97.18752979780008,0,0,0,393946,0,102419,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,3.846415215926733,0.0,1.9996926894228253,110689,76362,3,1.4495298708781854,0.0697128389548962,0.0480934131510248,0.312462329597521,0.0,0.0,0.0,0.0345519072166571,0.2404872196172655,0.0,0.0,0.0,0.0,0.0,0.312462329597521,4,196983.0,25185.0,7280707072.0,220161.0,1.47,258.0,7104.0,15627.0,0.02,5,0.0069999999999999,0.1818181818181818,0.4351442693233416,0.0,dns
1037131,118651164,482967,465635,55133,117818,225562,233294,621223,0,1.0372222878434825,0.1135999213214145,999.0,114.40325667635044,0,0,0,0,0,233626,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9937725280490075,80003,45112,3,1.773430572796595,0.0771387606772914,0.0434969160115742,0.2249416901047216,0.0,0.0,0.0,0.0531591476872256,0.2174865084545732,0.0,0.0,0.0,0.0,0.0,0.2249416901047216,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7297.0,0.0,5,0.0,0.0,0.0,0.0,benign
1546355,182393603,179719,1296629,55201,326705,598931,67510,1016794,0,0.1386047975172543,0.211274254618118,999.0,117.95066656750876,0,0,0,0,0,67738,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001163196463883,206911,119787,3,1.72732433402623,0.1338056267803964,0.0774641010634686,0.0436575042600179,0.0,0.0,0.0,0.035697495077133,0.3873179185891984,0.0,0.0,0.0,0.0,0.0,0.1338056267803964,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1491799,158870095,843628,642008,57389,183452,328184,130477,626468,505166,1.3140459308918269,0.1229736713860245,1.2401230486612322,106.49564385014337,0,0,0,0,0,115272,108,0,0,0,0,11,0,0,0,0,0,0,441590,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0018769096464424,117807,65636,4,1.7948534340910476,0.0789697539681954,0.0439978844334927,0.0874628552506068,0.0,0.0,0.0,0.0384696597866066,0.2199921034938353,0.0,0.0,0.0,0.2960117281215499,0.0,0.2960117281215499,5,251259.0,31355.0,11942441984.0,278407.0,1.49,590.0,17344.0,16779.0,0.04,5,0.0069999999999999,0.1818181818181818,0.4340115783306283,0.0,mssql
1600780,160198822,263491,1256583,61820,627065,477544,108149,723173,452727,0.2096884965020217,0.391724659228626,1.5973710425929974,100.07547695498444,0,0,0,0,0,108354,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.30342782468838,474745,81298,3,5.839565548967994,0.2965710466147753,0.0507864915853521,0.0675601894076637,0.0,0.0,0.0,0.0386186733967191,0.2983195692100101,0.0,0.0,0.0,0.0,0.0,0.2965710466147753,4,149685.0,205.0,7795469312.0,222946.0,1.37,267.0,7328.0,13660.0,0.02,5,0.0069999999999999,0.1818181818181818,0.2852325128625306,0.0,syn
1151232,137255648,700697,401268,49267,107726,195056,200502,534366,259840,1.7462070237347609,0.0935745358016455,2.056519396551724,119.22501111852344,0,0,0,0,0,200496,108,0,0,0,259840,6,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999628694489824,68722,39011,4,1.7616057009561406,0.0596943100956193,0.0338863061485434,0.1741629836557705,0.0,0.0,0.2257060262397153,0.0427950230709361,0.1694323993773626,0.0,0.0,0.0,0.0,0.0,0.2257060262397153,5,91786.0,-18523.0,4396887552.0,164489.0,1.37,471.0,4800.0,11564.0,0.04,5,0.009,0.1818181818181818,0.4339436961686853,0.0,ssdp
1400746,136121560,543156,800694,55949,509895,253951,249765,591712,401908,0.6783565257139431,0.3640167453628281,1.4722573325238613,97.17790377413178,0,0,0,0,0,249933,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.417908793705324,405271,37343,3,10.85266314972016,0.2893251167592126,0.0266593657950834,0.1783085584395743,0.0,0.0,0.0,0.0399422878951644,0.1812969660452359,0.0,0.0,0.0,0.0,0.0,0.2893251167592126,4,175267.0,9.0,8191767040.0,221876.0,1.37,822.0,3360.0,4973.0,0.17,5,0.0069999999999999,0.1818181818181818,0.2651949097969326,0.0,syn
851968,105741101,208767,595908,47293,156067,319407,85374,537154,0,0.3503342797881552,0.1831841102013221,999.0,124.11393503042368,0,0,0,0,0,85380,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000089709086249,92171,63882,3,1.4428320966782506,0.1081859882061298,0.074981689453125,0.1002079890324519,0.0,0.0,0.0,0.0555103008563701,0.3749049260066106,0.0,0.0,0.0,0.0,0.0,0.1081859882061298,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1815785,203665749,681146,1083276,51363,290352,529503,204944,853960,518539,0.6287834310000406,0.1599043939673474,1.6468578062595098,112.16402217222854,0,0,0,145298,0,59806,108,0,0,0,0,4,0,0,0,0,0,338814,0,0,0,0,0.0,1.8,0.0,2.4294886800655453,0.0,1.998471989923393,184497,105894,4,1.7422800158649214,0.1016072938150717,0.0583185784660628,0.1128679882254782,0.0,0.0,0.0,0.0282869392576764,0.2916110662881343,0.0,0.0,0.1865936771148566,0.0,0.0,0.1865936771148566,5,238485.0,-103034.0,18394361856.0,287334.0,1.44,489.0,25376.0,6709.0,0.07,5,0.008,0.1818181818181818,0.5401077754647693,0.0,mixed
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1279556,146000744,600265,629680,49611,164884,337474,89998,567923,379392,0.9532857959598526,0.1288603234246879,1.4969292974021593,114.10266061039924,379392,0,0,0,0,89997,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.21560718690623,0.0,2.000048520135856,97396,67494,4,1.4430319732124337,0.0761170280941201,0.0527479844571085,0.0703353350693521,0.2965028494258946,0.0,0.0,0.038772042802347,0.2637430483699033,0.0,0.0,0.0,0.0,0.0,0.2965028494258946,5,216720.0,27754.0,9195526144.0,238190.0,1.49,329.0,3744.0,5981.0,0.06,5,0.009,0.1818181818181818,0.4353729192844986,0.0,ntp
936745,132710108,610004,374699,63615,121517,222220,296029,554804,0,1.6279840618736638,0.1297226032698333,999.0,141.67154134796556,0,0,0,0,0,295971,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000213984724782,83714,44440,3,1.8837533753375335,0.0893669034796022,0.0474408723825587,0.3160187671137823,0.0,0.0,0.0,0.0679106907429449,0.2372257124404186,0.0,0.0,0.0,0.0,0.0,0.3160187671137823,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
868246,97830069,474021,347719,46507,94201,162985,216840,515872,0,1.363230079460714,0.1084957489006571,999.0,112.67551938045207,0,0,0,0,0,216844,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000021231422505,61598,32592,3,1.889972999509082,0.0709453311619057,0.037537748518277,0.2497448879695386,0.0,0.0,0.0,0.0535643124183699,0.1877175362742817,0.0,0.0,0.0,0.0,0.0,0.2497448879695386,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3798.0,0.0,5,0.0,0.0,0.0,0.0,benign
843776,102093172,248755,548206,46815,147610,263449,105497,535692,0,0.4537619070203537,0.1749397944478155,999.0,120.99558650637135,0,0,0,0,0,105501,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000812986097936,94922,52687,3,1.801620893199461,0.1124966815837378,0.0624419277154126,0.1250296287166262,0.0,0.0,0.0,0.0554827347542475,0.3122262306583738,0.0,0.0,0.0,0.0,0.0,0.1250296287166262,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1569053,298560030,632184,896485,40385,239908,437977,50914,703629,498163,0.7051807894164431,0.1528998701764695,1.412447331495916,190.28039843141053,1,0,0,0,0,51286,108,0,0,0,0,1,8,0,9,9,0,12,8,0,0,0,0.0,0.0,0.0,1.94984986156066e-05,0.0,1.997535428219347,152428,87933,8,1.7334561541173394,0.0971464953701372,0.0560420839831414,0.03244887202663,6.373271011240538e-07,0.0,0.0,0.0257384549788949,0.2791346117690097,5.09861680899243e-06,5.735943910116485e-06,7.647925213488646e-06,5.09861680899243e-06,0.0,0.0971464953701372,4,248840.0,4867.0,15923618816.0,222322.0,1.54,1260.0,26016.0,8709.0,0.14,5,0.0069999999999999,0.1818181818181818,0.2712718667765488,0.0,udp
1611848,182213571,464519,1101120,46210,294178,546657,56437,852419,314134,0.4218604693403081,0.1825097651887771,2.7135521783697403,113.04637347938515,0,0,0,0,0,56444,108,0,0,0,0,6,0,0,0,0,0,0,0,0,314129,0,0.0,0.0,0.0,0.0,0.0,2.0,184836,109336,4,1.6905319382454087,0.1146733438885056,0.0678326988649053,0.0350138474595619,0.0,0.0,0.0,0.0286689563780207,0.3391492249889568,0.0,0.0,0.0,0.0,0.1948874831870002,0.1948874831870002,5,156586.0,-45400.0,6969949696.0,207140.0,1.31,549.0,9248.0,728.0,0.75,5,0.009,0.2727272727272727,0.4405995806744229,0.0,tftp
853286,103058587,250286,554952,48048,149397,266822,106709,541131,0,0.4510047715838487,0.1750843210834351,999.0,120.77848107199696,0,0,0,0,0,106705,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001740480908263,96035,53363,3,1.7996551917995616,0.1125472584807438,0.0625382345426972,0.1250565461052917,0.0,0.0,0.0,0.0563093734105563,0.3126993762935288,0.0,0.0,0.0,0.0,0.0,0.1250565461052917,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
865856,97230252,470418,346748,48690,93965,162146,216188,513493,0,1.356656707464787,0.1085226642767388,999.0,112.2937901914406,0,0,0,0,0,216181,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999936148476077,61537,32418,3,1.898235548152261,0.071070709217237,0.0374404057949589,0.2496812402986178,0.0,0.0,0.0,0.0562333690590583,0.1872667048562347,0.0,0.0,0.0,0.0,0.0,0.2496812402986178,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2246.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
