total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
999327,116321398,243916,698981,55731,182982,351336,93950,629169,0,0.3489594137751956,0.1831052298196686,999.0,116.39973502166958,0,0,0,0,0,93885,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9988202523349168,101527,70266,3,1.444895112856858,0.101595373686491,0.0703133208649421,0.0940132709313368,0.0,0.0,0.0,0.0557685322221855,0.3515726083654299,0.0,0.0,0.0,0.0,0.0,0.101595373686491,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1121007,123820367,244050,784763,55465,182660,374054,99387,706959,0,0.3109856096681418,0.1629427826944881,999.0,110.45458859757343,0,0,0,0,0,99822,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0007010011172204,107849,74808,3,1.4416773607100846,0.0962072493748923,0.0667328571543264,0.088658679205393,0.0,0.0,0.0,0.0494778355532124,0.3336767745428887,0.0,0.0,0.0,0.0,0.0,0.0962072493748923,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
866816,107616415,211648,607332,47836,159065,325306,86560,546706,0,0.3484881415766006,0.1835049191523922,999.0,124.15139429821323,0,0,0,0,0,86551,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000113167689367,94011,65060,3,1.4449892407008915,0.1084555430448907,0.0750562979917306,0.0998597164796219,0.0,0.0,0.0,0.0551858756645008,0.3752884118428825,0.0,0.0,0.0,0.0,0.0,0.1084555430448907,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1475375,184727812,179276,1241387,54712,333230,604158,68076,971376,0,0.1444158832016124,0.2258612217232906,999.0,125.20736219605185,0,0,0,0,0,68160,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999016179055412,212398,120839,3,1.7576941219308335,0.1439620435482504,0.0819039227315089,0.0461414894518342,0.0,0.0,0.0,0.0370834533593154,0.4094945352876387,0.0,0.0,0.0,0.0,0.0,0.1439620435482504,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8573.0,0.0,5,0.0,0.0,0.0,0.0,benign
1449224,159220895,158039,1214891,47346,285231,524448,60371,951412,0,0.1300849211986919,0.1968163651719817,999.0,109.86631121206936,0,0,0,0,0,60353,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000245445237661,180346,104881,3,1.719529752767422,0.1244431502652454,0.0723704548089184,0.0416574663406071,0.0,0.0,0.0,0.0326698978211787,0.3618819450961342,0.0,0.0,0.0,0.0,0.0,0.1244431502652454,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1416666,166156986,761331,651355,57034,182512,372490,99739,587268,484357,1.1688418757820236,0.128832060626852,1.2124693149887376,117.2873394293362,0,0,0,0,0,99755,108,0,0,0,0,10,518102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9970675128569864,108016,74497,4,1.449937581379116,0.0762466241160584,0.0525861423934787,0.0704040331313097,0.0,0.0,0.0,0.0402593130632061,0.2629342413808195,0.3657192309266969,0.0,0.0,0.0,0.0,0.3657192309266969,5,-235637.0,125.0,15083511808.0,241711.0,0.53,351.0,8352.0,8909.0,0.04,5,0.008,0.1818181818181818,0.4254254410292132,0.0,portmap
938757,116068635,227609,656139,55009,171752,351721,94170,590962,0,0.3468914361133845,0.1829568248226111,999.0,123.64076646032998,0,0,0,0,0,94199,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0028687043018905,101409,70344,3,1.4416154895939952,0.108024760401254,0.0749331296597522,0.1003134996596563,0.0,0.0,0.0,0.058597698872019,0.374666713537156,0.0,0.0,0.0,0.0,0.0,0.108024760401254,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
902933,111898662,218727,632848,51358,165746,339065,89958,568808,0,0.3456232776274872,0.1835640075177228,999.0,123.92797915238452,0,0,0,0,0,89952,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000048267789697,97933,67818,3,1.4440561502845852,0.1084609821548221,0.0751085628723283,0.0996286546177844,0.0,0.0,0.0,0.0568790818366368,0.3755151268145034,0.0,0.0,0.0,0.0,0.0,0.1084609821548221,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
884736,109905318,217669,619287,47780,162173,331904,88674,558315,0,0.3514832379817435,0.1833010073061342,999.0,124.22385660807292,0,0,0,0,0,88687,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999136761622889,95799,66387,3,1.4430385467034208,0.1082797580295139,0.0750359429253472,0.1002265082465277,0.0,0.0,0.0,0.054004810474537,0.3751446759259259,0.0,0.0,0.0,0.0,0.0,0.1082797580295139,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1170977,130095147,256352,819339,57078,192309,392302,104675,738800,0,0.3128765993074905,0.1642295279924371,999.0,111.09966036907642,0,0,0,0,0,104838,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99741376624186,113861,78468,3,1.4510501095988173,0.0972358978869781,0.0670107098602278,0.089391166521631,0.0,0.0,0.0,0.0487439121349095,0.3350210977670783,0.0,0.0,0.0,0.0,0.0,0.0972358978869781,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1051392,117728682,349231,654123,48038,181681,272641,65441,582573,179456,0.5338919438698838,0.172800439797906,3.2463277906562054,111.9741086102995,0,0,0,0,0,65429,108,0,0,0,0,3,0,0,0,0,0,0,0,0,179453,0,0.0,0.0,0.0,0.0,0.0,1.9998789159676813,127159,54530,4,2.3319090408949203,0.1209434730338446,0.051864575724373,0.0622422464694424,0.0,0.0,0.0,0.0456899044314584,0.2593143185415145,0.0,0.0,0.0,0.0,0.1706813443511078,0.1706813443511078,5,102158.0,12814.0,1951459328.0,113090.0,1.49,249.0,3936.0,2736.0,0.09,5,0.01,0.2727272727272727,0.449694984079154,0.0,tftp
1264018,148724710,468114,741739,54831,206389,290045,70259,661647,273214,0.631103393511734,0.1632801115173992,2.4217170423184755,117.66027857198236,0,0,0,0,0,70318,108,0,0,0,273707,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9990023826588923,135449,57997,4,2.335448385261307,0.1071574930103843,0.0458830491337939,0.0555838603564189,0.0,0.0,0.2165372645009802,0.0433783379667061,0.2294627133474365,0.0,0.0,0.0,0.0,0.0,0.2165372645009802,5,152777.0,33481.0,3469679616.0,153975.0,1.57,410.0,8992.0,3503.0,0.12,5,0.009,0.2727272727272727,0.4538697652924564,0.0,ssdp
1921243,229776317,500983,1328705,55902,335715,611148,68409,1040867,340242,0.3770460711745647,0.1747384375635981,3.0591961015982743,119.59773802689196,0,0,0,0,0,68678,108,0,0,0,320062,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0006853396901074,213488,122230,4,1.7466088521639531,0.1111197282176174,0.0636202708350791,0.0356066359122713,0.0,0.0,0.1665911079441799,0.0290967878607755,0.3181003131826635,0.0,0.0,0.0,0.0,0.0,0.1665911079441799,5,118764.0,-2379.0,4953946112.0,177488.0,1.36,476.0,9344.0,13419.0,0.04,5,0.009,0.2727272727272727,0.4383682745969336,0.0,ssdp
1146174,135282466,505509,625639,52306,175795,358983,95907,563913,252416,0.8079883127490454,0.1533754909812995,2.234062024594321,118.02960632504316,0,0,0,0,0,89404,108,0,0,0,0,2,0,0,0,0,0,0,252414,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994426878369465,103994,71796,4,1.4484650955484986,0.0907314247225988,0.0626397039193002,0.0836757769762706,0.0,0.0,0.0,0.0456353049362487,0.3132011370001413,0.0,0.0,0.0,0.2202231074862979,0.0,0.2202231074862979,5,125670.0,-179.0,3981936128.0,159503.0,1.37,267.0,6112.0,11695.0,0.02,5,0.009,0.1818181818181818,0.4410417848246051,0.0,mssql
1142272,135522534,465390,626698,50184,164128,335711,89773,564772,246272,0.7426064866969417,0.1436855670103092,2.293285472972973,118.64296244677274,0,0,0,0,0,89770,108,0,0,0,0,5,0,0,123112,123155,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999951258742963,96992,67146,4,1.4444940875107974,0.0849114746750336,0.0587828468175705,0.07859161390632,0.0,0.0,0.0,0.0439334939489018,0.2938976005714926,0.0,0.1077781824294038,0.0,0.0,0.0,0.1077781824294038,5,122702.0,-103.0,3811878656.0,111011.0,1.51,290.0,4800.0,6501.0,0.04,5,0.008,0.1818181818181818,0.4191205579027949,0.0,netbios
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1173013,124779168,605081,469493,60799,120381,208160,277920,694894,0,1.2887966380755411,0.1026254610988966,999.0,106.3749233810708,0,0,0,0,0,277893,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9987547320183303,78738,41611,3,1.8922400326836653,0.067124575771965,0.035473605151861,0.2369283204874967,0.0,0.0,0.0,0.0518314801285237,0.1774575388337554,0.0,0.0,0.0,0.0,0.0,0.2369283204874967,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5429.0,0.0,5,0.0,0.0,0.0,0.0,benign
1238322,135080592,625560,564955,47812,152079,271714,108818,551972,368896,1.1072740306750095,0.1228105452378299,1.4962807945870924,109.0835760004264,0,0,0,0,0,108816,108,0,0,0,0,8,0,0,0,0,0,368888,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999855348806628,97749,54351,4,1.7984765689683722,0.0789366578321309,0.0438908458381584,0.0878753668270449,0.0,0.0,0.0,0.0386103129880596,0.219421119870276,0.0,0.0,0.2978934396707803,0.0,0.0,0.2978934396707803,5,183786.0,-26046.0,8529737728.0,267295.0,1.32,355.0,14144.0,2581.0,0.14,5,0.008,0.1818181818181818,0.4336012495616598,0.0,ldap
1974687,162826261,1126977,590106,62257,136087,246653,254232,786175,662823,1.9097873941291903,0.0689157319615716,1.1861009651143668,82.45674428403083,0,0,0,0,0,253949,108,0,0,0,0,7,0,0,0,0,0,0,664259,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001249981617917,86749,49323,4,1.758794071731241,0.043930506454947,0.0249776293660716,0.128745467003125,0.0,0.0,0.0,0.031527528160159,0.1249073903864258,0.0,0.0,0.0,0.3363869818356023,0.0,0.3363869818356023,5,219904.0,-71.0,12334408704.0,280889.0,1.36,411.0,4064.0,68.0,6.01,5,0.008,0.0909090909090909,0.3730201224846438,0.0,mssql
1158769,134143909,212842,868629,61462,228334,342781,82458,773509,0,0.24503211382535,0.1970487646804496,999.0,115.76415057703475,0,0,0,0,0,82272,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001332269854765,159772,68556,3,2.3305327031915515,0.1378808028174726,0.0591627839543515,0.071159998239511,0.0,0.0,0.0,0.0530407699895319,0.2958147827565286,0.0,0.0,0.0,0.0,0.0,0.1378808028174726,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6817.0,0.0,5,0.0,0.0,0.0,0.0,benign
1541104,177234314,510936,985241,44927,264561,478119,54290,774953,365749,0.5185898678597419,0.1716697899687496,2.1188109878632613,115.00477190377806,0,0,0,0,0,54345,108,365749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.730131566841476,0.0,1.9997959091115245,168973,95656,4,1.7664652504808898,0.1096441252504697,0.0620697889305329,0.0352279924002533,0.0,0.2373292133431618,0.0,0.0291524777042951,0.3102444740913008,0.0,0.0,0.0,0.0,0.0,0.2373292133431618,5,199252.0,1068.0,10022630400.0,151529.0,2.03,1351.0,22944.0,1301.0,1.04,5,0.008,0.1818181818181818,0.4464294469684214,0.0,snmp
1626947,169782485,168336,1365857,51057,304234,558969,64053,1069439,0,0.1232456984882019,0.1869968720554511,999.0,104.35649409599698,0,0,0,0,0,72298,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000604980568287,192428,111792,3,1.7213038500071562,0.1182755185018319,0.0687127484792067,0.0393700593811599,0.0,0.0,0.0,0.0313820917337811,0.3435692742295846,0.0,0.0,0.0,0.0,0.0,0.1182755185018319,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
977548,110979472,287385,635619,54544,171101,287179,114558,619968,0,0.4521340614424678,0.1750307913268709,999.0,113.52841190407018,0,0,0,0,0,114636,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998013067006395,103273,57436,3,1.7980534856187758,0.10564494019731,0.0587551711015725,0.1171891303547242,0.0,0.0,0.0,0.0557967485995572,0.2937748325401924,0.0,0.0,0.0,0.0,0.0,0.1171891303547242,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
908491,118629665,188676,681595,53511,202119,303576,73045,606462,0,0.2768154109111715,0.2224777130428369,999.0,130.57880045041722,0,0,0,0,0,68515,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00020781996853,141400,60710,3,2.329105583923571,0.1556427086234205,0.0668250978820924,0.0804025576477917,0.0,0.0,0.0,0.0589009687492776,0.3341541082960645,0.0,0.0,0.0,0.0,0.0,0.1556427086234205,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3242.0,0.0,5,0.0,0.0,0.0,0.0,benign
1366546,171288350,169981,1145995,50165,305253,573323,65351,893411,0,0.1483261270773432,0.2233755760874496,999.0,125.34400598296727,0,0,0,0,0,65370,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000229344271963,190591,114669,3,1.6620969922123678,0.1394691433731466,0.0839115551177933,0.0478220272131344,0.0,0.0,0.0,0.0367093387269802,0.4195416766065686,0.0,0.0,0.0,0.0,0.0,0.1394691433731466,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1370205,183086800,202500,1150521,61034,369566,604135,68850,900069,0,0.1760072175996787,0.2697158454391861,999.0,133.62000576556062,0,0,0,0,0,68912,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001093771997271,207734,120831,3,1.7192111295942267,0.1516079710700223,0.0881846147109374,0.0502479555978849,0.0,0.0,0.0,0.0445436996653785,0.4409084771986673,0.0,0.0,0.0,0.0,0.0,0.1516079710700223,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
881161,109432341,216328,616322,48511,161360,330611,88327,555664,0,0.3509983417758899,0.1831220401266056,999.0,124.19108539756073,0,0,0,0,0,88318,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000991620804203,95235,66115,3,1.440444679724722,0.1080790003188974,0.0750316911438431,0.1002393433209141,0.0,0.0,0.0,0.0550535032757918,0.3751993109091301,0.0,0.0,0.0,0.0,0.0,0.1080790003188974,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1155210,147122836,356957,752156,68889,212953,379486,151840,733038,0,0.4745784119251857,0.1843413751612261,999.0,127.35592316548508,0,0,0,0,0,151610,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9982827865775843,137071,75909,3,1.8057279110513904,0.1186546169094796,0.0657101306256005,0.1314393054076748,0.0,0.0,0.0,0.0596333134235333,0.3284995801629141,0.0,0.0,0.0,0.0,0.0,0.1314393054076748,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1460909,171758128,166830,1229634,50145,309972,562298,63220,962145,0,0.1356745177833404,0.212177486756533,999.0,117.56935442248628,0,0,0,0,0,63302,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000077429345722,197508,112462,3,1.756219878714588,0.1351952791036265,0.0769808386422426,0.0432744270861497,0.0,0.0,0.0,0.0343245198708475,0.3848959791472295,0.0,0.0,0.0,0.0,0.0,0.1351952791036265,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1101993,125846183,306983,716607,56475,182083,325676,130282,699501,0,0.4283840375547545,0.1652306321365017,999.0,114.19871360344396,0,0,0,0,0,130290,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0013739434374966,116955,65135,3,1.7955784140630997,0.1061304382151247,0.0591065460488406,0.1182239814590473,0.0,0.0,0.0,0.0512480569295812,0.2955336376909835,0.0,0.0,0.0,0.0,0.0,0.1182239814590473,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1370928,161987578,235930,1100968,52299,428422,865040,96197,568221,470433,0.2142932401305033,0.3125051060303677,1.2078680704797495,118.15907035234528,0,0,0,0,0,96144,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85921036215364,104244,324171,3,0.3215710227009818,0.0760390042365463,0.2364609957634536,0.0701692576123618,0.0,0.0,0.0,0.0381486117432863,0.6309886441884621,0.0,0.0,0.0,0.0,0.0,0.2364609957634536,4,234251.0,-34082.0,14072678400.0,296696.0,1.37,1281.0,24608.0,8244.0,0.16,5,0.0069999999999999,0.1818181818181818,0.264832283814287,0.0,webddos
851456,95561712,463333,339879,48244,92033,159324,213132,504439,0,1.3632292668861563,0.1080889676037282,999.0,112.23329449789536,0,0,0,0,0,213128,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99989134922532,60166,31855,3,1.8887458797676973,0.0706624887251954,0.0374123853728202,0.250314754960914,0.0,0.0,0.0,0.0566605907997594,0.1871194753457606,0.0,0.0,0.0,0.0,0.0,0.250314754960914,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1354736,149326004,216166,1089574,48996,397444,802222,88473,557411,470723,0.198394969042947,0.2933737643348962,1.184159261391519,110.2251685937334,0,0,0,0,0,88463,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.903931100856304,95781,301667,3,0.3175057265130094,0.0707008597985142,0.2226758571411699,0.0653064508509407,0.0,0.0,0.0,0.0361664560475251,0.5921611295484877,0.0,0.0,0.0,0.0,0.0,0.2226758571411699,4,200164.0,176.0,14305435648.0,297214.0,1.37,566.0,24768.0,16261.0,0.03,5,0.008,0.1818181818181818,0.2648540720839182,0.0,webddos
938195,131125077,258210,657227,58685,193681,396977,105401,591469,0,0.3928779554096225,0.2064400257942112,999.0,139.76313772723154,0,0,0,0,0,105708,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001374336082005,114284,79394,3,1.4394538630123184,0.1218126295706116,0.0846241985941089,0.112344448648735,0.0,0.0,0.0,0.0625509622200075,0.4231284541060227,0.0,0.0,0.0,0.0,0.0,0.1218126295706116,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1851683,345536389,755402,1005277,40377,254097,455237,50461,785546,660222,0.751436668699274,0.1372248921656676,1.1898209996031637,186.60666485570155,0,0,0,0,0,50666,108,0,0,0,0,10,5,0,19,10,0,10,12,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00059050003543,163034,91336,7,1.7849916790750635,0.0880463880696642,0.0493259375389848,0.0272514247849118,0.0,0.0,0.0,0.0218055682317113,0.2458503966391655,2.7002462084492865e-06,1.0260935592107288e-05,5.400492416898573e-06,6.480590900278288e-06,0.0,0.0880463880696642,4,269631.0,1705.0,18094432256.0,252548.0,1.67,696.0,22464.0,11438.0,0.06,5,0.0069999999999999,0.1818181818181818,0.272371400974008,0.0,udp
1133981,124568571,468073,617293,48615,161690,330552,88160,556043,252396,0.7582671438036719,0.142586163260231,2.203057893152031,109.85066857381209,0,0,0,0,0,88163,108,0,0,0,0,5,0,0,0,0,0,0,252391,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999826844110226,95580,66106,4,1.4458596799080266,0.0842871265038832,0.0582955093603861,0.0777438069950025,0.0,0.0,0.0,0.0428710886690341,0.2914969474797196,0.0,0.0,0.0,0.2225707485398785,0.0,0.2225707485398785,5,125440.0,-256.0,3993860352.0,158001.0,1.38,260.0,9792.0,12612.0,0.02,5,0.008,0.1818181818181818,0.4415720842082589,0.0,mssql
1714329,183887755,632639,1033482,48208,276685,508490,60879,814706,472758,0.612143220685024,0.1613955080967539,1.7233045236675,107.26514863833022,0,0,0,0,0,60971,108,0,0,0,0,10,0,0,0,0,0,0,472748,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9996169662279848,175018,101494,4,1.7244172069284884,0.1020912555291312,0.0592033384490374,0.0355118533257035,0.0,0.0,0.0,0.0281206232875953,0.2966116772218168,0.0,0.0,0.0,0.2757627036583993,0.0,0.2757627036583993,5,235165.0,-32437.0,14054862848.0,215562.0,1.48,374.0,7648.0,13259.0,0.03,5,0.009,0.1818181818181818,0.444981372612321,0.0,mssql
930138,118694492,575269,371722,58587,114172,197719,263838,551882,0,1.547578566778399,0.1227473772708995,999.0,127.60955041079926,0,0,0,0,0,263961,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998809523809524,74634,39549,3,1.887127360995221,0.0802397063661521,0.0425194971068809,0.2836546834985776,0.0,0.0,0.0,0.0629874276720228,0.2125695326929982,0.0,0.0,0.0,0.0,0.0,0.2836546834985776,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
872832,97952735,473666,350033,49133,94778,164098,217918,517321,0,1.3532038407807263,0.108586761255316,999.0,112.22404196913035,0,0,0,0,0,217912,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002110417018404,61972,32814,3,1.888584140915463,0.0710010632057486,0.037594863616366,0.2496677482035489,0.0,0.0,0.0,0.0562914741897638,0.1880063975656254,0.0,0.0,0.0,0.0,0.0,0.2496677482035489,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6301.0,0.0,5,0.0,0.0,0.0,0.0,benign
874496,98259883,476454,349949,48093,94794,163992,218742,518707,0,1.3614955322061215,0.1083984375,999.0,112.3617294990486,0,0,0,0,0,218748,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997890384371968,61996,32799,3,1.8901795786456903,0.0708934060304449,0.0375061749853629,0.2501349348653395,0.0,0.0,0.0,0.0549951057523419,0.1875274443793911,0.0,0.0,0.0,0.0,0.0,0.2501349348653395,4,0.0,0.0,0.0,20610.0,0.0,0.0,0.0,3798.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
913401,104620805,167719,684963,45128,177578,266542,63877,611190,0,0.2448584814070249,0.1944140634836178,999.0,114.53984066144004,0,0,0,0,0,63870,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999932426344716,124273,53311,3,2.331094895987695,0.1360552484615191,0.0583653838784936,0.0699331399899934,0.0,0.0,0.0,0.0494065585651865,0.2918126868702793,0.0,0.0,0.0,0.0,0.0,0.1360552484615191,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
