delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
180031.0,-449.0,8265225216.0,236725.8125,1.349878191947937,323.0196838378906,12512.0,16230.400390625,0.0199021380394697,0.0,0.0073073515668511,0.0,0.9926926493644714,520389.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107974934.28944647,200.0,0.0053205856864709,1.0008870815579969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.303083382850218,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,5767.466796875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.995936137974894,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,benign
159887.0,36576.0,3662046976.0,162355.625,1.572935938835144,185.233154296875,12640.0,6810.1337890625,0.0271996352821588,0.0,0.0080958548933267,0.0,0.9919041395187378,354642.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97718251.37280305,200.0,0.0053406448564429,1.000037305080952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,31.222263672312693,ssdp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
207624.0,226.0,36920614912.0,297593.28125,1.4364604949951172,457.0152587890625,4640.0,14756.80078125,0.0309698060154914,0.0,0.0076794656924903,0.0,0.9923205375671388,800510.25,0.0,0.0,0.0,0.0,800815.5021408831,28.0,0.0098373060915626,0.0060820139911634,0.0,0.0,0.0,0.0,45571946.87835775,200.0,0.0054718925567634,0.346108707658321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38245833.36104242,200.0,0.0054346964967597,0.2904685198821796,47208422.29533199,200.0,0.0055453576884073,0.3585373711340206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.60835557805596,1081.6099890944777,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7643.73388671875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,benign
206993.0,30235.0,10341046272.0,275603.875,1.4463475942611694,1477.2735595703125,7264.0,16556.267578125,0.0892274528741836,0.0,0.0074999998323619,0.0,0.9925000071525574,601127.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31613491.105306,200.0,0.0055703629844106,1.00239301125388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,56.74896447002993,ldap
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
273718.0,34685.0,14471989248.0,319266.1875,1.4354604482650757,303.1390686035156,22144.0,18980.80078125,0.0159708261489868,0.0,0.0073578595183789,0.0,0.9926421642303468,698536.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101742409.42979091,200.0,0.0053271520890003,0.5023039543609015,100990645.85229878,200.0,0.0053097770133779,0.4985924851728303,0.0,0.0,0.0,0.0,84.15958569228629,602.4736756261275,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6678.93359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25621200105736,0.0,benign
0.0,0.0,0.0,201374.53125,0.0,0.0,0.0,10898.1337890625,0.0,0.0,0.0,0.0,1.0,748080.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0201396712771,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,8641.0673828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936446805596,0.0,benign
194180.0,291.0,9590202368.0,251955.234375,1.361019492149353,498.7893676757813,9472.0,9952.0009765625,0.0501195043325424,0.0,0.0076795350760221,0.0,0.992320477962494,553437.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83061109.00921515,200.0,0.0054204293358881,1.0012108612797928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00225395262323,12.529976501476613,tftp
219908.0,97696.0,36258426880.0,228999.125,1.6958842277526855,2101.5810546875,1248.0,8213.8671875,0.2558576762676239,0.0,0.0075426758266985,0.0,0.9924573302268982,647712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13850098.93905567,200.0,0.0059385264623349,0.5087932885460361,0.0,0.0,0.0,0.0,6889347.902794936,200.0,0.0062535531552018,0.2530851216893739,6445262.591703855,200.0,0.0063104753891459,0.2367713302269985,0.0,0.0,0.0,0.0,71.2097329363718,487.925420969483,mixed
247031.0,31735.0,11733164032.0,285654.6875,1.4482065439224243,290.6838684082031,20768.0,2555.7333984375,0.1137379482388496,0.0,0.0083348769694566,0.0,0.9916651248931884,623126.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195297201.3308171,200.0,0.0052604693121175,1.0007987133566942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.465437000318616,syn
149760.0,6191.0,5354554880.0,248594.75,1.0493544340133667,566.7385864257812,16032.0,9373.8671875,0.0604594200849533,0.0,0.0075696134008467,0.0,0.9924303889274596,594007.8125,32469.101538474613,0.0,0.02803738317757,0.0007837507233213,40450431.5259976,200.0,0.0055888133711422,0.9764069057960928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941907.3941628524,76.0,0.0093427835051546,0.0227360957494341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.80685305772654,42.36392335561845,mixed
129028.0,4.0,4339491328.0,167748.828125,1.3612971305847168,225.0062561035156,12928.0,10662.400390625,0.0211027767509222,0.0,0.0093632955104112,0.0,0.990636706352234,370896.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100112455.26491109,200.0,0.0054014240117849,1.0006672874462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9989171744623,7.462335000838297,tftp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
220175.0,-504.0,17397143552.0,330225.375,1.3752789497375488,306.27130126953125,18656.0,3881.60009765625,0.0789033621549606,0.0,0.0075258701108396,0.0,0.9924741387367249,731866.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116875642.57247633,200.0,0.0053328763780059,0.5003546513893761,116876249.46960723,200.0,0.0052783258905389,0.5003572495680528,0.0,0.0,0.0,0.0,84.2335723657716,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,5679.466796875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,benign
169820.0,-59993.0,10700088320.0,247163.5625,1.4283010959625244,428.3123168945313,19584.0,2249.60009765625,0.1903948634862899,0.0,0.0072933547198772,0.0,0.9927066564559937,676828.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980131.9480537928,200.0,0.0072008579745671,0.017107346172798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18988879.867103264,200.0,0.0058633691206543,0.1640543912437226,0.0,0.0,0.0,0.0,47394232.16191323,200.0,0.0054921490433546,0.4094623779918853,0.0,0.0,0.0,0.0,25657376.93316277,200.0,0.0056046255897272,0.2216668588742228,21730484.34305885,200.0,0.0056541344985969,0.1877404778629315,0.0,0.0,0.0,0.0,75.90413910235577,469.2178270329338,mixed
228716.0,74345.0,9599875072.0,261570.28125,1.464543342590332,1968.87353515625,17472.0,11562.6669921875,0.1702784895896911,0.0,0.0077999997884035,0.0,0.9922000169754028,575892.5,22595814.67278445,200.0,0.0056786296464551,0.9976671954357011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.249476785262,63.99825428854573,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
228232.0,-1019.0,13854114816.0,297666.875,1.3616631031036377,342.069580078125,12672.0,17648.53515625,0.0193823222070932,0.0,0.0076829055324196,0.0,0.9923170804977416,652191.375,1820.853030060822,0.0,0.1666666666666666,1.0639637259300372e-05,1820.853030060822,0.0,0.1666666666666666,1.0639637259300372e-05,2124.328535070959,0.0,0.1428571428571428,1.2412910135850434e-05,1517.377525050685,0.0,0.2,8.866364382750311e-06,3034.75505010137,0.0,0.1,1.7732728765500622e-05,6979.936615233151,0.0,0.0869565217391304,4.078527616065143e-05,2731.279545091233,0.0,0.1111111111111111,1.595945588895056e-05,2427.804040081096,0.0,0.125,1.4186183012400498e-05,1820.853030060822,0.0,0.1666666666666666,1.0639637259300372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171308280.87216222,200.0,0.0052171171043494,1.0009912595379915,330.29839926657434,16997.31464167478,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
147155.0,19155.0,3902441472.0,164613.15625,1.495791792869568,1216.4818115234375,1792.0,4698.6669921875,0.2588993608951568,0.0,0.0099626397714018,0.0,0.9900373816490172,363430.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19480982.326725066,200.0,0.0056512920556768,1.004057457326742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.006886795386,34.761137784871494,tftp
113813.0,-363.0,3271533824.0,150887.4375,1.339627742767334,329.6546325683594,1696.0,4052.266845703125,0.0813506692647934,0.0,0.00874431617558,0.0,0.9912557005882264,331388.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49756477.80418726,200.0,0.0054229674381733,1.00014415280197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,57.99094239894112,ssdp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
143608.0,0.0,5142577664.0,184994.3125,1.376907229423523,270.1341552734375,13088.0,2312.0,0.1168400347232818,0.0,0.0088938297703862,0.0,0.9911061525344848,409083.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99638791.76146342,200.0,0.005280033616823,1.0010272198006522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.044837991892109,syn
249969.0,56145.0,9123686400.0,252932.234375,1.5763312578201294,525.4237060546875,21440.0,9041.0673828125,0.0581152290105819,0.0,0.0080929649993777,0.0,0.9919070601463318,554663.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83196955.38429634,200.0,0.0053333818737826,1.0011955226219853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.002675346355296,14.008452623026589,tftp
165891.0,0.0,7194435584.0,208138.5625,1.4046027660369873,892.2760620117188,18912.0,1780.2667236328125,0.5012035965919495,0.0,0.0083231329917907,0.0,0.9916768670082092,463765.4375,35837179.34246936,200.0,0.0055143659319782,0.9984975784994252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2516514046382,35.9545243668107,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
105186.0,249.0,3991520768.0,165140.671875,1.3269656896591189,532.0498657226562,14464.0,4258.6669921875,0.1249334290623664,0.0,0.0090585574507713,0.0,0.9909414649009703,360760.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37917820.28295636,200.0,0.0057476325037423,1.0002161833234582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.00108892340705,92.41039483006578,ssdp
216182.0,-31215.0,12201607168.0,292289.625,1.3098993301391602,575.5787963867188,8768.0,18851.201171875,0.0305327381938695,0.0,0.0078037902712821,0.0,0.9921962022781372,640171.0,0.0,0.0,0.0,0.0,91096805.69871202,200.0,0.0053545442518851,0.9995504072781128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,26.85754522373827,ntp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,5767.466796875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
144896.0,0.0,5423413248.0,187342.9375,1.3664779663085938,259.8421325683594,12416.0,11350.93359375,0.0228916965425014,0.0,0.009184525348246,0.0,0.9908154606819152,414478.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106849266.9170051,200.0,0.0052971851599244,1.0002728908521872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.99277692025618,65.81386753467162,netbios
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
238237.0,-28896.0,11410555904.0,281493.8125,1.41614830493927,512.98681640625,14432.0,6884.80029296875,0.0745100528001785,0.0,0.0075072185136377,0.0,0.9924927949905396,609840.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91637426.039433,200.0,0.0053133348523725,1.0007733261949376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,19.471223342553458,ldap
