total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
2767759123,293833319223,1325917764,1323542202,118299157,357981947,624003739,295365084,1343854539,640798621,1.0017948517216984,0.1293399935078093,2.097155791163914,106.16289430003263,0,0,0,0,0,295365100,108,0,0,0,0,9767,0,0,0,0,0,0,0,0,640788854,0,0.0,0.0,0.0,0.0,0.0,2.000002184470085,557721.0,1113344.0,411331788800.0,5518392.0,1.87,190.0,3296.0,3712.0,0.05,5,0.009,0.2727272727272727,0.4453221369424821,0.0,tftp,run3
2805261019,297654733989,1346658065,1338792737,119810220,362133905,630990621,299961635,1360792260,651139997,1.0058749407452157,0.129090983886088,2.08986126834411,106.1058960192966,0,0,0,0,0,299961652,108,0,0,0,0,9925,0,0,0,0,0,0,0,0,651130072,0,0.0,0.0,0.0,0.0,0.0,2.0000021594245485,556032.0,1111808.0,411517550592.0,5519300.0,1.87,196.0,10496.0,4619.0,0.04,5,0.009,0.2727272727272727,0.4452258385004167,0.0,tftp,run3
2842852115,301474145472,1367746606,1353782044,121323465,366222077,637802730,304731980,1377748141,661479325,1.0103152217610591,0.1288220639644493,2.0828287278668918,106.04636937718443,0,0,0,0,0,304731999,108,0,0,0,0,10084,0,0,0,0,0,0,0,0,661469241,0,0.0,0.0,0.0,0.0,0.0,2.000002211775168,555776.0,1113088.0,411443494912.0,5517704.0,1.87,183.0,5504.0,5510.0,0.03,5,0.008,0.2727272727272727,0.4451275096966481,0.0,tftp,run3
2880468499,305296061348,1388844526,1368780406,122843567,370312758,644618542,309503040,1394715518,671825565,1.0146583921804035,0.1285599054905686,2.076008402568009,105.98833538849264,0,0,0,0,0,309503060,108,0,0,0,0,10239,0,0,0,0,0,0,0,0,671815326,0,0.0,0.0,0.0,0.0,0.0,2.0000021819417886,556032.0,1111925.0,411162214400.0,5520186.0,1.87,209.0,12896.0,6377.0,0.03,5,0.01,0.2727272727272727,0.4450293280545264,0.0,tftp,run3
2918063635,309116074750,1409932262,1383771998,124359375,374401474,651432320,314271594,1411673473,682166429,1.0189050392967989,0.1283047667327515,2.069397456379373,105.93191698850666,0,0,0,0,0,314271611,108,0,0,0,0,10398,0,0,0,0,0,0,0,0,682156031,0,0.0,0.0,0.0,0.0,0.0,2.000002168797232,555776.0,1111552.0,411668119552.0,5518474.0,1.87,190.0,7904.0,7259.0,0.03,5,0.009,0.2727272727272727,0.4449314692615604,0.0,tftp,run3
2955657103,312935924518,1431020407,1398763198,125873498,378490214,658244867,319040244,1428631250,692507037,1.0230612365596423,0.1280561989467017,2.0629844516655798,105.8769382281758,0,0,0,0,0,319040256,108,0,0,0,0,10550,0,0,0,0,0,0,0,0,692496487,0,0.0,0.0,0.0,0.0,0.0,2.0000022510514865,557568.0,1113344.0,411268120576.0,5517652.0,1.87,203.0,3008.0,8148.0,0.02,5,0.009,0.2727272727272727,0.4448340154881534,0.0,tftp,run3
2993254630,316756114882,1452110061,1413756094,127388475,382579304,665059158,323809771,1445590141,702848413,1.0271291258533028,0.1278138184989627,2.056759486486882,105.82331075589116,0,0,0,0,0,323809788,108,0,0,0,0,10715,0,0,0,0,0,0,0,0,702837698,0,0.0,0.0,0.0,0.0,0.0,2.00000218517025,556288.0,1112064.0,411982594048.0,6875442.0,1.72,196.0,10496.0,9041.0,0.02,5,0.009,0.2727272727272727,0.4447369541620872,0.0,tftp,run3
3030875013,320578621830,1473208948,1428758976,128907092,386670939,671879261,328580822,1462558532,713196189,1.03111089606201,0.1275773291018253,2.050709965305213,105.77098047757735,0,0,0,0,0,328580839,108,0,0,0,0,10870,0,0,0,0,0,0,0,0,713185319,0,0.0,0.0,0.0,0.0,0.0,2.00000212584084,556396.0,1114170.0,412332556288.0,5639832.0,1.83,202.0,5536.0,9947.0,0.02,5,0.009,0.2727272727272727,0.4446402786265304,0.0,tftp,run3
3068492095,324400710309,1494310823,1443758277,130422995,390761705,678696942,333353627,1479525663,723542941,1.0350145497382317,0.1273464923167742,2.0448346313145773,105.71991071366928,0,0,0,0,0,333353644,108,0,0,0,0,11029,0,0,0,0,0,0,0,0,723531912,0,0.0,0.0,0.0,0.0,0.0,2.0000021342953502,556288.0,1112320.0,411467874304.0,5520820.0,1.87,170.0,12576.0,10794.0,0.02,5,0.008,0.2727272727272727,0.4445441344703865,0.0,tftp,run3
3106124404,328224571461,1515423742,1458761194,131939468,394853339,685517122,338128454,1496499687,733894301,1.0388429224968814,0.1271209029784887,2.0391215532820985,105.67013060981056,0,0,0,0,0,338128461,108,0,0,0,0,11189,0,0,0,0,0,0,0,0,733883112,0,0.0,0.0,0.0,0.0,0.0,2.000002142569969,556544.0,1112832.0,414279860224.0,6185033.0,1.79,189.0,7840.0,131.0,1.44,5,0.009,0.2727272727272727,0.4444484332821099,0.0,tftp,run3
3143745922,332047166980,1536528867,1473761726,133455329,398944419,692335469,342901675,1513469158,744242333,1.042589748324079,0.1269009738376688,2.0335703720309604,105.62150225192404,0,0,0,0,0,342901693,108,0,0,0,0,11350,0,0,0,0,0,0,0,0,744230983,0,0.0,0.0,0.0,0.0,0.0,2.000002230889694,557824.0,1113856.0,411706130432.0,5580244.0,1.85,196.0,3104.0,1037.0,0.19,5,0.009,0.2727272727272727,0.4443534498522835,0.0,tftp,run3
3181348371,335867562348,1557620012,1488755907,134972452,403033800,699150740,347672599,1530429457,754584221,1.0462561422434713,0.1266864715835297,2.0281758012005926,105.57396524368252,0,0,0,0,0,347672614,108,0,0,0,0,11498,0,0,0,0,0,0,0,0,754572723,0,0.0,0.0,0.0,0.0,0.0,2.0000022132163284,556288.0,1112320.0,411909029888.0,5518852.0,1.87,190.0,10592.0,1942.0,0.1,5,0.009,0.2727272727272727,0.4442592262951192,0.0,tftp,run3
3218964480,339689749686,1578720315,1503755006,136489159,407124530,705968155,352443886,1547396593,764931229,1.049852076103413,0.1264768631432677,2.022922498566208,105.5276477253952,0,0,0,0,0,352443898,108,0,0,0,0,11656,0,0,0,0,0,0,0,0,764919573,0,0.0,0.0,0.0,0.0,0.0,2.0000021713281675,556032.0,1113600.0,412008644608.0,5521826.0,1.87,189.0,5408.0,2810.0,0.07,5,0.009,0.2727272727272727,0.444165588618501,0.0,tftp,run3
3256572179,343511307872,1599814981,1518752165,138005033,411214558,712785996,357212866,1564360023,775276445,1.0533746175762653,0.1262722075229028,2.017809302848096,105.48247942641407,0,0,0,0,0,357212877,108,0,0,0,0,11819,0,0,0,0,0,0,0,0,775264626,0,0.0,0.0,0.0,0.0,0.0,2.0000021497316496,556032.0,1111808.0,411178696704.0,5520356.0,1.87,209.0,12576.0,3663.0,0.06,5,0.01,0.2727272727272727,0.4440726422062768,0.0,tftp,run3
3294176602,347332347697,1620907986,1533745392,139523224,415303567,719601651,361982050,1581321720,785620125,1.056829897879165,0.126072040809183,2.012832499676609,105.4382899466056,0,0,0,0,0,361982068,108,0,0,0,0,11972,0,0,0,0,0,0,0,0,785608153,0,0.0,0.0,0.0,0.0,0.0,2.000002162276085,556037.0,1112064.0,412326068224.0,5519516.0,1.87,209.0,8000.0,4558.0,0.05,5,0.01,0.2727272727272727,0.4439804176204792,0.0,tftp,run3
3331787283,351153617027,1642006861,1548739513,141040909,419392971,726416578,366755029,1598285469,795964573,1.0602214557174534,0.125876274616899,2.00798568581519,105.3949688861334,0,0,0,0,0,366755043,108,0,0,0,0,12133,0,0,0,0,0,0,0,0,795952440,0,0.0,0.0,0.0,0.0,0.0,2.000002160267437,557824.0,1113640.0,411661369344.0,5519626.0,1.87,183.0,2816.0,5453.0,0.03,5,0.008,0.2727272727272727,0.4438889654622083,0.0,tftp,run3
3369397791,354975288336,1663103572,1563737241,142556978,423483401,733232717,371525012,1615250835,806310045,1.063544135417825,0.1256851898375331,2.003262696547455,105.35273967477949,0,0,0,0,0,371525038,108,0,0,0,0,12292,0,0,0,0,0,0,0,0,806297753,0,0.0,0.0,0.0,0.0,0.0,2.0000022244107925,556288.0,1112064.0,411938291712.0,6200898.0,1.78,176.0,10336.0,6398.0,0.03,5,0.008,0.2727272727272727,0.4437983212024886,0.0,tftp,run3
3407008531,358796844829,1684202621,1578734105,144071805,427573524,740049072,376296869,1632215502,816655261,1.0668057500411066,0.1254982252347051,1.9986591404570648,105.31140194230407,0,0,0,0,0,376296885,108,0,0,0,0,12453,0,0,0,0,0,0,0,0,816642808,0,0.0,0.0,0.0,0.0,0.0,2.000002132968768,556032.0,1113844.0,411973419008.0,6242628.0,1.77,183.0,5440.0,7268.0,0.03,5,0.008,0.2727272727272727,0.4437084311494989,0.0,tftp,run3
3444630170,362619322760,1705308304,1593731577,145590289,431663714,746866533,381071008,1649183918,827003037,1.0700097360247007,0.1253149663959425,1.994169119357176,105.27090133452556,0,0,0,0,0,381071022,108,0,0,0,0,12601,0,0,0,0,0,0,0,0,826990436,0,0.0,0.0,0.0,0.0,0.0,2.0000021590904584,555776.0,1111552.0,411033763840.0,5579545.0,1.85,176.0,12896.0,8142.0,0.02,5,0.008,0.2727272727272727,0.4436192267376254,0.0,tftp,run3
3482235923,366440269130,1726402750,1608726722,147106451,435753204,753683361,385842202,1666145508,837346461,1.0731485505839693,0.1251360372000849,1.9897922611510268,105.23131609483428,0,0,0,0,0,385842218,108,0,0,0,0,12763,0,0,0,0,0,0,0,0,837333698,0,0.0,0.0,0.0,0.0,0.0,2.0000021847252785,556032.0,1111808.0,411725168640.0,6882050.0,1.72,203.0,7872.0,9034.0,0.02,5,0.009,0.2727272727272727,0.443530928396887,0.0,tftp,run3
3519829655,370260316981,1747494105,1623715247,148620303,439840954,760496703,390611430,1683102756,847687581,1.07623187515711,0.1249608637665733,1.98552248932853,105.1926806898273,0,0,0,0,0,390611451,108,0,0,0,0,12923,0,0,0,0,0,0,0,0,847674658,0,0.0,0.0,0.0,0.0,0.0,2.000002191703723,557568.0,1113088.0,411226898432.0,5637612.0,1.83,183.0,3104.0,9946.0,0.02,5,0.008,0.2727272727272727,0.4434434100414318,0.0,tftp,run3
3557412115,374078961272,1768573420,1638702503,150136192,443928441,767308825,395378149,1700054698,858024861,1.079252284513048,0.1247897141655739,1.981358321038206,105.154800506435,0,0,0,0,0,395378169,108,0,0,0,0,13079,0,0,0,0,0,0,0,0,858011782,0,0.0,0.0,0.0,0.0,0.0,2.0000021580077894,556026.0,1111552.0,411498184704.0,5516221.0,1.87,183.0,10208.0,10815.0,0.02,5,0.008,0.2727272727272727,0.4433568425582547,0.0,tftp,run3
3595019875,377900086801,1789670284,1653697079,151652512,448017755,774125526,400149865,1717017183,868368948,1.082223768020576,0.1246217741703027,1.9772899375945905,105.1176627503346,0,0,0,0,0,400149882,108,0,0,0,0,13236,0,0,0,0,0,0,0,0,868355712,0,0.0,0.0,0.0,0.0,0.0,2.000002174023346,556032.0,1116416.0,413169647616.0,5518488.0,1.87,189.0,5632.0,94.0,2.01,5,0.009,0.2727272727272727,0.443270956483861,0.0,tftp,run3
3632613838,381719797201,1810755256,1668688690,153169892,452106268,780940872,404918544,1733973182,878709149,1.0851366506235505,0.1244575636613538,1.9733186845423407,105.08130349774878,0,0,0,0,0,404918563,108,0,0,0,0,13397,0,0,0,0,0,0,0,0,878695752,0,0.0,0.0,0.0,0.0,0.0,2.0000021676343187,556039.0,1111579.0,410970652672.0,5517500.0,1.87,163.0,12864.0,986.0,0.17,5,0.008,0.2727272727272727,0.4431859829492927,0.0,tftp,run3
3670201078,385539076217,1831843683,1683673615,154683783,456193005,787752912,409688069,1750926693,889048221,1.0880040327768634,0.124296460958099,1.9694395103007576,105.04576398497804,0,0,0,0,0,409688089,108,0,0,0,0,13556,0,0,0,0,0,0,0,0,889034665,0,0.0,0.0,0.0,0.0,0.0,2.0000021350635127,556039.0,1111815.0,411937800192.0,6197622.0,1.78,222.0,7872.0,1881.0,0.12,5,0.01,0.2727272727272727,0.4431017560176908,0.0,tftp,run3
3707806714,389360090907,1852937411,1698670187,156199116,460283091,794568856,414458577,1767889347,899391645,1.0908164664221542,0.1241389118969053,1.965650177904421,105.01089213654194,0,0,0,0,0,414458593,108,0,0,0,0,13706,0,0,0,0,0,0,0,0,899377939,0,0.0,0.0,0.0,0.0,0.0,2.0000021421622374,557568.0,1113344.0,411391623168.0,6940866.0,1.7,209.0,3008.0,2775.0,0.08,5,0.01,0.2727272727272727,0.4430184621552416,0.0,tftp,run3
3745397011,393179767288,1874020751,1713662666,157713594,464371751,801385212,419225279,1784844739,909731741,1.0935762260458792,0.1239846535991161,1.961946207393021,104.9767931498998,0,0,0,0,0,419225299,108,0,0,0,0,13865,0,0,0,0,0,0,0,0,909717876,0,0.0,0.0,0.0,0.0,0.0,2.000002166370128,556032.0,1111808.0,411594063872.0,5637528.0,1.83,183.0,10336.0,3652.0,0.05,5,0.008,0.2727272727272727,0.4429359823122512,0.0,tftp,run3
3782134803,397012498453,1891231135,1731720441,159183227,469302988,809545542,422073655,1801927979,920073373,1.0921111111374815,0.1240841515293816,1.958461174813283,104.97047808504568,0,0,0,0,0,422073669,108,0,0,0,0,14024,0,0,0,0,0,0,0,0,920059349,0,0.0,0.0,0.0,0.0,0.0,2.000002164915046,556032.0,1113344.0,411651702784.0,5518942.0,1.87,203.0,5248.0,4532.0,0.04,5,0.009,0.2727272727272727,0.4429155608886775,0.0,tftp,run3
3818643653,400847629376,1907444341,1750559189,160640123,474448859,818048488,424428990,1819039103,930413213,1.0896200214113412,0.1242453871356296,1.95508734999016,104.97120595714304,0,0,0,0,0,424429005,108,0,0,0,0,14186,0,0,0,0,0,0,0,0,930399027,0,0.0,0.0,0.0,0.0,0.0,2.000002154080638,556032.0,1111808.0,411014955008.0,5517126.0,1.87,177.0,12608.0,5399.0,0.03,5,0.008,0.2727272727272727,0.4429109482899538,0.0,tftp,run3
3855152915,404682612087,1923652392,1769402470,162098053,479596094,826552664,426783028,1836151006,940752285,1.0871762782155492,0.1244039094101666,1.951790110188252,104.9718703796215,0,0,0,0,0,426783050,108,0,0,0,0,14341,0,0,0,0,0,0,0,0,940737944,0,0.0,0.0,0.0,0.0,0.0,2.000002151813001,555779.0,1111552.0,411657142272.0,5517384.0,1.87,183.0,7904.0,6291.0,0.03,5,0.008,0.2727272727272727,0.4429065270648469,0.0,tftp,run3
3891672025,408518784789,1939867962,1788252440,163551623,484744845,835061980,429139058,1853266815,951094685,1.0847841829311302,0.1245595317092529,1.9485618458692155,104.97256247820629,0,0,0,0,0,429139072,108,0,0,0,0,14498,0,0,0,0,0,0,0,0,951080187,0,0.0,0.0,0.0,0.0,0.0,2.000002166090362,557568.0,1113344.0,411254947840.0,5518750.0,1.87,190.0,3040.0,7167.0,0.03,5,0.009,0.2727272727272727,0.4429021181613974,0.0,tftp,run3
3928189459,412354859293,1956084094,1807098420,165006945,489892331,843571097,431495084,1870381043,961436829,1.0824446927467293,0.1247119916473458,1.945401909499766,104.97326149792512,0,0,0,0,0,431495108,108,0,0,0,0,14658,0,0,0,0,0,0,0,0,961422171,0,0.0,0.0,0.0,0.0,0.0,2.000002143330399,556032.0,1112064.0,411837956096.0,6861823.0,1.72,190.0,10688.0,8025.0,0.02,5,0.009,0.2727272727272727,0.4428976637324746,0.0,tftp,run3
3964706391,416191118600,1972298641,1825944796,166462954,495040016,852079525,433849411,1887495986,971779297,1.0801523930628183,0.1248617090848783,1.942309320467032,104.9740075443584,0,0,0,0,0,433849428,108,0,0,0,0,14813,0,0,0,0,0,0,0,0,971764484,0,0.0,0.0,0.0,0.0,0.0,2.000002133163163,555776.0,1113366.0,411963654144.0,6996652.0,1.69,176.0,5504.0,8926.0,0.02,5,0.008,0.2727272727272727,0.4428932783708444,0.0,tftp,run3
4001235656,420028181097,1988514874,1844799271,167921511,500190149,860589927,436204681,1904616601,982124189,1.0779031113353037,0.1250089202444116,1.9392828547877257,104.97461714536917,0,0,0,0,0,436204702,108,0,0,0,0,14972,0,0,0,0,0,0,0,0,982109217,0,0.0,0.0,0.0,0.0,0.0,2.000002131191784,556032.0,1111990.0,411409317888.0,5638414.0,1.83,189.0,13760.0,9831.0,0.02,5,0.009,0.2727272727272727,0.4428890535486933,0.0,tftp,run3
4037754453,423864581059,2004731129,1863645988,169377336,505337966,869098304,438559558,1921732450,992467101,1.0757038310432592,0.1251532186719626,1.9363185420087796,104.9753237827709,0,0,0,0,0,438559574,108,0,0,0,0,15124,0,0,0,0,0,0,0,0,992451977,0,0.0,0.0,0.0,0.0,0.0,2.000002145101369,555776.0,1111808.0,411902115840.0,5519306.0,1.87,196.0,7744.0,10765.0,0.02,5,0.009,0.2727272727272727,0.442884772356353,0.0,tftp,run3
4074286611,427701841858,2020949078,1882502520,170835013,510488856,877608088,440915634,1938854882,1002812573,1.0735438898642218,0.1252952736858894,1.9334170055324984,104.97588478514623,0,0,0,0,0,440915652,108,0,0,0,0,15289,0,0,0,0,0,0,0,0,1002797284,0,0.0,0.0,0.0,0.0,0.0,2.000002178306535,560384.0,1116416.0,412181856256.0,5519182.0,1.87,183.0,2976.0,50.0,3.69,5,0.008,0.2727272727272727,0.4428807025620002,0.0,tftp,run3
4110805779,431537970940,2037164790,1901350067,172290922,515636944,886116399,443271525,1955970704,1013154717,1.0714306772630735,0.1254345186129018,1.930574542249306,104.97649223529515,0,0,0,0,0,443271544,108,0,0,0,0,15445,0,0,0,0,0,0,0,0,1013139272,0,0.0,0.0,0.0,0.0,0.0,2.000002117771368,555776.0,1112064.0,411817541632.0,5518814.0,1.87,229.0,10656.0,959.0,0.24,5,0.011,0.2727272727272727,0.44287657504441,0.0,tftp,run3
4147328870,435374652976,2053385194,1920198133,173745543,520785356,894623786,445628280,1973088662,1023498653,1.069361103269024,0.1255712706477506,1.9277882352034712,104.97712301653088,0,0,0,0,0,445628289,108,0,0,0,0,15603,0,0,0,0,0,0,0,0,1023483050,0,0.0,0.0,0.0,0.0,0.0,2.0000021582811423,555538.0,1113088.0,411828551680.0,5519952.0,1.87,203.0,5568.0,1833.0,0.11,5,0.009,0.2727272727272727,0.4428724755940914,0.0,tftp,run3
4183854362,439211322901,2069600553,1939050944,175202865,525934805,903135024,447984066,1990207037,1033842103,1.0673265493121566,0.1257058108372081,1.9250589923014576,104.9776796463452,0,0,0,0,0,447984086,108,0,0,0,0,15762,0,0,0,0,0,0,0,0,1033826341,0,0.0,0.0,0.0,0.0,0.0,2.0000021409520623,555776.0,1111808.0,411207958528.0,5519358.0,1.87,183.0,13216.0,2730.0,0.07,5,0.008,0.2727272727272727,0.442868489315472,0.0,tftp,run3
4220367588,443046946470,2085814959,1957894241,176658388,531081687,911641912,450339706,2007319585,1044183197,1.065335867137882,0.1258377797493406,1.922382576895652,104.97828381815351,0,0,0,0,0,450339725,108,0,0,0,0,15925,0,0,0,0,0,0,0,0,1044167272,0,0.0,0.0,0.0,0.0,0.0,2.000002127735205,555746.0,1111808.0,411985870848.0,5518346.0,1.87,170.0,7744.0,3595.0,0.05,5,0.008,0.2727272727272727,0.4428644644729145,0.0,tftp,run3
4256881683,446882563717,2102033052,1976734565,178114066,536228078,920144973,452696723,2024433559,1054524061,1.0633866019335785,0.1259673436876211,1.9197604245087017,104.97885470992549,0,0,0,0,0,452696735,108,0,0,0,0,16072,0,0,0,0,0,0,0,0,1054507989,0,0.0,0.0,0.0,0.0,0.0,2.000002125963296,557312.0,1113088.0,411159789568.0,5518416.0,1.87,196.0,3104.0,4484.0,0.04,5,0.009,0.2727272727272727,0.4428604944113883,0.0,tftp,run3
4293384806,450716877134,2118244222,1995568637,179571947,541372532,928646914,455053024,2041540917,1064861597,1.0614739993029867,0.126094574901237,1.9171889781278308,104.97938048882172,0,0,0,0,0,455053039,108,0,0,0,0,16230,0,0,0,0,0,0,0,0,1064845367,0,0.0,0.0,0.0,0.0,0.0,2.0000021205383525,555520.0,1111296.0,411319402496.0,5516800.0,1.87,196.0,10240.0,5356.0,0.04,5,0.009,0.2727272727272727,0.4428565374540999,0.0,tftp,run3
4329894594,454552044158,2134456918,2014410219,181027457,546519089,937151812,457408533,2058652465,1075201356,1.0595939684319085,0.1262199522725841,1.9146669165845065,104.97993294984124,0,0,0,0,0,457408550,108,0,0,0,0,16394,0,0,0,0,0,0,0,0,1075184962,0,0.0,0.0,0.0,0.0,0.0,2.0000021701003874,555398.0,1112966.0,411342471168.0,5517735.0,1.87,190.0,5664.0,6219.0,0.03,5,0.009,0.2727272727272727,0.4428526968453862,0.0,tftp,run3
4366393107,458386182024,2150662894,2033248488,182481725,551664556,945656722,459762393,2075758464,1085538205,1.0577471994657646,0.126343309564958,1.9121929144815315,104.98051155520936,0,0,0,0,0,459762405,108,0,0,0,0,16545,0,0,0,0,0,0,0,0,1085521660,0,0.0,0.0,0.0,0.0,0.0,2.0000021172308857,555520.0,1111498.0,410856620032.0,5515858.0,1.87,177.0,13024.0,7101.0,0.02,5,0.008,0.2727272727272727,0.4428489100448718,0.0,tftp,run3
4402898707,462220648813,2166871895,2052088079,183938733,556810666,954160080,462118082,2092867701,1095875997,1.055935131232737,0.1264645641551435,1.909766895825167,104.98098629390068,0,0,0,0,0,462118081,108,0,0,0,0,16705,0,0,0,0,0,0,0,0,1095859292,0,0.0,0.0,0.0,0.0,0.0,2.0000021479496666,555264.0,1111040.0,411491172352.0,5515905.0,1.87,196.0,7840.0,8001.0,0.02,5,0.009,0.2727272727272727,0.4428452046418337,0.0,tftp,run3
4439393299,466054624441,2183077811,2070923088,185392400,561955116,962664411,464471078,2109972006,1106212509,1.054156875091056,0.1265837645262436,1.9073839690236227,104.9816029019059,0,0,0,0,0,464471093,108,0,0,0,0,16864,0,0,0,0,0,0,0,0,1106195645,0,0.0,0.0,0.0,0.0,0.0,2.0000021567582045,557312.0,1113088.0,411041988608.0,5515662.0,1.87,183.0,2848.0,8865.0,0.02,5,0.008,0.2727272727272727,0.4428414487905174,0.0,tftp,run3
4475891345,469888601586,2199283813,2089758561,186848971,567100129,971165678,466824922,2127078417,1116549021,1.052410481308228,0.1267010490845594,1.905047048534379,104.9821287799827,0,0,0,0,0,466824932,108,0,0,0,0,17028,0,0,0,0,0,0,0,0,1116531993,0,0.0,0.0,0.0,0.0,0.0,2.0000021477711707,555520.0,1111296.0,411826946048.0,5515060.0,1.87,196.0,10048.0,9729.0,0.02,5,0.009,0.2727272727272727,0.4428378094536761,0.0,tftp,run3
4512621228,473718218000,2217048232,2107255579,188317417,571824644,979474451,469952604,2143923857,1126885789,1.0521022006510012,0.1267167384782776,1.902520981210102,104.9762863013328,0,0,0,0,0,469952620,108,0,0,0,0,17176,0,0,0,0,0,0,0,0,1126868613,0,0.0,0.0,0.0,0.0,0.0,2.000002133523475,555520.0,1112832.0,411329658880.0,5516004.0,1.87,170.0,5440.0,10620.0,0.02,5,0.008,0.2727272727272727,0.4428043282819511,0.0,tftp,run3
4549436976,477549743947,2235186105,2124458896,189791975,576456519,987744003,473262815,2160723646,1137230522,1.0521201936212938,0.1267094196580865,1.8999873853192275,104.96897670332734,0,0,0,0,0,473262833,108,0,0,0,0,17335,0,0,0,0,0,0,0,0,1137213187,0,0.0,0.0,0.0,0.0,0.0,2.000002133727821,555776.0,1111796.0,411180564480.0,5517502.0,1.87,170.0,12640.0,11487.0,0.01,5,0.008,0.2727272727272727,0.4427645536613394,0.0,tftp,run3
4586222099,481378623799,2253311286,2141647633,191263180,581084156,996008495,476568843,2177509757,1147568285,1.0521391340383957,0.1267021403360954,1.8974990730072328,104.96190838728938,0,0,0,0,0,476568862,108,0,0,0,0,17496,0,0,0,0,0,0,0,0,1147550789,0,0.0,0.0,0.0,0.0,0.0,2.000002120177075,555520.0,1111296.0,411555659776.0,5516607.0,1.87,177.0,8000.0,915.0,0.19,5,0.008,0.2727272727272727,0.4427253180757268,0.0,tftp,run3
4623015144,485208318176,2271438647,2158843805,192732692,585713980,1004275433,479875186,2194300191,1157908125,1.0521551590435696,0.1266952328201155,1.8950555261022977,104.95494889427944,0,0,0,0,0,479875199,108,0,0,0,0,17653,0,0,0,0,0,0,0,0,1157890472,0,0.0,0.0,0.0,0.0,0.0,2.0000021102472303,557312.0,1113344.0,411297644544.0,5517036.0,1.87,190.0,2816.0,1815.0,0.1,5,0.009,0.2727272727272727,0.4426867475859315,0.0,tftp,run3
