delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1432426.0,2860628.0,2710997827584.0,18047040.0,1.7626491785049438,360.194091796875,1696.0,2536.533447265625,0.1420024931430816,0.0,0.007225630339235,0.0,0.9927743673324584,42522936.0,102.03476073850372,0.0,0.125,1.953418298890092e-05,76.5260705538778,0.0,0.1666666666666666,1.4650637241675692e-05,82.90324310003429,0.0,0.1538461538461538,1.5871523678482e-05,76.5260705538778,0.0,0.1666666666666666,1.4650637241675692e-05,63.771725461564834,0.0,0.1,1.2208864368063076e-05,146.67496856159912,0.0,0.0869565217391304,2.808038804654508e-05,82.90324310003429,0.0,0.1538461538461538,1.5871523678482e-05,89.28041564619076,0.0,0.0714285714285714,1.7092410115288306e-05,76.5260705538778,0.0,0.0833333333333333,1.4650637241675692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5227693.571884324,200.0,0.0052284169217237,1.0008228774584076,330.0297578860107,17243.83004123091,udp
1427790.0,2857362.0,2715134722048.0,16326190.0,1.831278204917908,401.004638671875,28576.0,4905.60009765625,0.081744261085987,0.0,0.0081649599596858,0.0,0.9918350577354432,41483444.0,70.15994561078999,0.0,0.1818181818181818,1.3426505141741177e-05,76.53812248449816,0.0,0.0833333333333333,1.4647096518263095e-05,82.91629935820635,0.0,0.0769230769230769,1.5867687894785024e-05,102.05082997933089,0.0,0.0625,1.95294620243508e-05,102.05082997933089,0.0,0.125,1.95294620243508e-05,127.5635374741636,0.0,0.1,2.44118275304385e-05,63.781768737081805,0.0,0.2,1.220591376521925e-05,102.05082997933089,0.0,0.0625,1.95294620243508e-05,82.91629935820635,0.0,0.0769230769230769,1.5867687894785024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5229849.909365759,200.0,0.0052014732425972,1.0008361050929175,329.7840712825364,17271.0172776299,udp
1427200.0,2855544.0,2720025018368.0,14336198.0,1.9451227188110352,353.3570861816406,23136.0,7261.8671875,0.048659261316061,0.0,0.00712426379323,0.0,0.9928757548332214,39400228.0,70.12157480603452,0.0,0.1818181818181818,1.342640681280293e-05,44.62282033111288,0.0,0.1428571428571428,8.544077062692775e-06,89.24564066222575,0.0,0.0714285714285714,1.708815412538555e-05,70.12157480603452,0.0,0.1818181818181818,1.342640681280293e-05,50.99750894984329,0.0,0.125,9.764659500220314e-06,146.61783823079944,0.0,0.0869565217391304,2.80733960631334e-05,57.3721975685737,0.0,0.2222222222222222,1.0985241937747852e-05,76.49626342476493,0.0,0.1666666666666666,1.4646989250330473e-05,57.3721975685737,0.0,0.1111111111111111,1.0985241937747852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5227066.176077613,200.0,0.0052233490899689,1.0008434224643314,329.7556528224138,17223.738240460665,udp
1427886.0,2856482.0,2723349004288.0,14274085.0,1.9538273811340328,346.48272705078125,19168.0,9638.93359375,0.0359461680054664,0.0,0.0070218918845057,0.0,0.9929780960083008,39032808.0,63.74545688617164,0.0,0.1,1.2201579860560346e-05,127.49091377234328,0.0,0.1,2.440315972112069e-05,108.36727670649178,0.0,0.0588235294117647,2.0742685762952587e-05,63.74545688617164,0.0,0.2,1.2201579860560346e-05,127.49091377234328,0.0,0.05,2.440315972112069e-05,159.36364221542908,0.0,0.08,3.050394965140086e-05,57.37091119755447,0.0,0.1111111111111111,1.098142187450431e-05,63.74545688617164,0.0,0.1,1.2201579860560346e-05,89.2436396406403,0.0,0.0714285714285714,1.7082211804784486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228574.48653739,200.0,0.0052205060306476,1.0008065244287832,329.91391541376777,17245.990528597184,udp
1428028.0,2858664.0,2713579159552.0,14277104.0,1.9529335498809812,394.0632019042969,14176.0,11969.6005859375,0.0329219996929168,0.0,0.0079812854528427,0.0,0.992018699645996,39025528.0,127.51242523824432,0.0,0.1,2.4407239675432528e-05,51.004970095297736,0.0,0.125,9.76289587017301e-06,76.50745514294661,0.0,0.0833333333333333,1.4644343805259516e-05,121.13680397633212,0.0,0.1052631578947368,2.31868776916609e-05,63.75621261912217,0.0,0.1,1.2203619837716264e-05,165.76615280971765,0.0,0.0769230769230769,3.172941157806229e-05,89.25869766677104,0.0,0.0714285714285714,1.708506777280277e-05,51.004970095297736,0.0,0.125,9.76289587017301e-06,57.38059135720995,0.0,0.2222222222222222,1.0983257853944636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228729.879970614,200.0,0.0052053802341872,1.0008347275968998,330.1110553812472,17238.40004776277,udp
1422548.0,2856724.0,2715798470656.0,14265534.0,1.9536174535751345,373.74798583984375,9600.0,14343.4677734375,0.0260570179671049,0.0,0.0076623014174401,0.0,0.992337703704834,39013888.0,76.52354755144593,0.0,0.0833333333333333,1.4649725073492788e-05,76.52354755144593,0.0,0.0833333333333333,1.4649725073492788e-05,82.90050984739976,0.0,0.0769230769230769,1.5870535496283853e-05,63.76962295953828,0.0,0.2,1.2208104227910656e-05,102.03139673526124,0.0,0.0625,1.953296676465705e-05,216.8167180624301,0.0,0.0588235294117647,4.150755437489624e-05,89.27747214335358,0.0,0.0714285714285714,1.709134591907492e-05,57.39266066358445,0.0,0.1111111111111111,1.0987293805119592e-05,51.01569836763062,0.0,0.125,9.766483382328525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5227878.32895902,200.0,0.0052061033877485,1.0008289302770752,330.06326850016114,17228.84994177952,udp
1413722.0,2822932.0,2645699330048.0,16042266.0,1.842350721359253,346.4053649902344,4736.0,16684.80078125,0.0207617320120334,0.0,0.0071518719196319,0.0,0.9928481578826904,40369996.0,82.86315087145844,0.0,0.1538461538461538,1.6062847745208637e-05,76.48906234288472,0.0,0.1666666666666666,1.4827244072500282e-05,114.73359351432708,0.0,0.1111111111111111,2.2240866108750424e-05,76.48906234288472,0.0,0.0833333333333333,1.4827244072500282e-05,89.23723940003217,0.0,0.0714285714285714,1.7298451417916993e-05,165.7263017429169,0.0,0.0769230769230769,3.212569549041727e-05,50.99270822858981,0.0,0.125,9.884829381666854e-06,89.23723940003217,0.0,0.1428571428571428,1.7298451417916993e-05,95.6113279286059,0.0,0.0666666666666666,1.8534055090625352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5162973.463613547,200.0,0.00518151986311,1.000831561271733,329.8159432413097,17217.210961684137,udp
1407346.0,2816578.0,2639495954432.0,14146293.0,1.945204496383667,353.4149475097656,30208.0,18984.001953125,0.0186164621263742,0.0,0.0072564887814223,0.0,0.9927434921264648,38896116.0,89.27560428273026,0.0,0.1428571428571428,1.731055758542451e-05,76.52194652805451,0.0,0.0833333333333333,1.4837620787506724e-05,102.029262037406,0.0,0.125,1.97834943833423e-05,82.89877540539239,0.0,0.0769230769230769,1.607408918646562e-05,82.89877540539239,0.0,0.1538461538461538,1.607408918646562e-05,216.81218182948777,0.0,0.088235294117647,4.203992556460239e-05,70.14511765071663,0.0,0.1818181818181818,1.360115238854783e-05,89.27560428273026,0.0,0.1428571428571428,1.731055758542451e-05,63.76828877337876,0.0,0.1,1.2364683989588937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5161781.52622104,200.0,0.0052010046216052,1.000870473752867,329.6847698004958,17284.427411208617,udp
1409808.0,2818024.0,2644155826176.0,14088652.0,1.9535202980041504,366.8778991699219,26272.0,21331.734375,0.0171986911445856,0.0,0.0075450609438121,0.0,0.9924549460411072,38523844.0,63.75628552148997,0.0,0.2,1.2363002478781998e-05,70.13191407363897,0.0,0.2727272727272727,1.3599302726660196e-05,82.88317117793697,0.0,0.0769230769230769,1.6071903222416597e-05,108.38568538653296,0.0,0.1176470588235294,2.10171042139294e-05,82.88317117793697,0.0,0.1538461538461538,1.6071903222416597e-05,165.76634235587397,0.0,0.0769230769230769,3.2143806444833195e-05,70.13191407363897,0.0,0.1818181818181818,1.3599302726660196e-05,38.25377131289399,0.0,0.1666666666666666,7.4178014872692e-06,76.50754262578798,0.0,0.0833333333333333,1.48356029745384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5161421.972534982,200.0,0.0052485624818573,1.000853047171036,329.9837945763508,17335.778030424484,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,webddos
1377334.0,2751977.0,2521377013760.0,6451071.0,2.943371057510376,342.1046447753906,20000.0,1651.2000732421875,0.2071854621171951,0.0,0.0076072914525866,0.0,0.9923927187919616,25294834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850188.9627166693,200.0,0.0053542024102541,0.4881459724616507,1949194.3414671868,200.0,0.0053837079756209,0.514267129739631,0.0,0.0,0.0,0.0,84.88871756761995,635.942678932253,webddos
1375808.0,2754076.0,2520101158912.0,13527733.0,1.9857325553894043,341.97613525390625,15552.0,3966.93359375,0.086206667125225,0.0,0.007611661683768,0.0,0.9923883676528932,36493452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633626.069902031,200.0,0.0052703541367673,0.4954972378013403,2685296.7183052087,200.0,0.0052569135188984,0.5052186875742501,0.0,0.0,0.0,0.0,84.47316901484584,617.7814733164054,webddos
1376868.0,2756178.0,2520420974592.0,17454160.0,1.7591654062271118,309.80242919921875,10848.0,6252.80029296875,0.0495461896061897,0.0,0.0068876454606652,0.0,0.993112325668335,40976844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2612162.767228952,200.0,0.0052343732809814,0.4914595023249667,2706813.888971771,200.0,0.0052731167777127,0.5092674252345993,0.0,0.0,0.0,0.0,84.68373364412992,614.3993736240324,webddos
1380866.0,2755382.0,2518621093888.0,13872944.0,1.9358364343643188,335.6119384765625,6528.0,8534.93359375,0.0393221490085125,0.0,0.0074626863934099,0.0,0.9925373196601868,38281428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682932.858388049,200.0,0.0053056648505059,0.5047808659627335,2635917.975144922,200.0,0.0052888517401364,0.4959352426358563,0.0,0.0,0.0,0.0,84.02357511210224,618.7695829661375,webddos
1379990.0,2753482.0,2513881792512.0,13761959.0,1.9518084526062007,367.8061218261719,1856.0,10804.80078125,0.0340409912168979,0.0,0.0080919936299324,0.0,0.9919080138206482,37542484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584557.419407245,200.0,0.0052470874218124,0.4862840825682011,2734230.8228641585,200.0,0.0053591694338195,0.5144451105021821,0.0,0.0,0.0,0.0,84.92243524056764,618.8492046463878,webddos
1375880.0,2750414.0,2521334808576.0,13758699.0,1.9517855644226076,348.5361022949219,27136.0,13098.1337890625,0.0266095995903015,0.0,0.0077541642822325,0.0,0.9922458529472352,37535396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651092.2813504133,200.0,0.0052708920527089,0.4987989940147966,2667665.200504624,200.0,0.0052501167091607,0.5019171636312076,0.0,0.0,0.0,0.0,84.32698724734715,615.7982389194628,webddos
1375518.0,2749422.0,2519952261120.0,13763271.0,1.951371192932129,316.24176025390625,22496.0,15330.1337890625,0.0206287670880556,0.0,0.0070321471430361,0.0,0.9929678440093994,37540372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2698356.584958295,200.0,0.0052823026295548,0.5076658757096086,2620798.7015610584,200.0,0.005297296770452,0.4930742198059653,0.0,0.0,0.0,0.0,83.89912353948277,615.6380839343075,webddos
1375830.0,2750094.0,2533400772608.0,15635634.0,1.8431097269058228,322.5596618652344,18464.0,308.8000183105469,1.0445584058761597,0.0,0.0071777203120291,0.0,0.992822289466858,39264412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660506.774379065,200.0,0.0052929095166801,0.5005440382772361,2658604.515610098,200.0,0.0053495195516776,0.5001861499624097,0.0,0.0,0.0,0.0,84.24101496165311,616.7896999664157,webddos
1377260.0,2756624.0,2521909690368.0,15693039.0,1.8358973264694212,329.0827331542969,13600.0,2608.533447265625,0.1261562258005142,0.0,0.0073170731775462,0.0,0.992682933807373,39583624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733570.450741018,200.0,0.0052692059755037,0.5143413180846207,2585076.515131522,200.0,0.0052829163476499,0.4864010956007784,0.0,0.0,0.0,0.0,83.56620576151462,617.9850079698666,webddos
1376250.0,2759158.0,2523600257024.0,15693080.0,1.8360400199890137,309.7320556640625,9280.0,4895.466796875,0.0632691532373428,0.0,0.0068886335939168,0.0,0.9931113719940186,39579616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633556.8319527227,200.0,0.0053386218500433,0.4954832230567048,2685306.498890063,200.0,0.0052880488668976,0.5052195201645261,0.0,0.0,0.0,0.0,84.48517512120819,616.635317166841,webddos
1379664.0,2753326.0,2513948901376.0,15634377.0,1.838512659072876,329.2433166503906,4864.0,7181.33349609375,0.0458470992743968,0.0,0.0073212748393416,0.0,0.992678701877594,39520552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648335.7158090645,200.0,0.0052268506235075,0.4982753440298059,2670399.3245849744,200.0,0.0052913090488082,0.5024265368667749,0.0,0.0,0.0,0.0,84.34127636560302,617.1786737629959,webddos
1376084.0,2750300.0,2516228243456.0,15685391.0,1.836103916168213,329.2293395996094,29568.0,9525.333984375,0.0345635488629341,0.0,0.0073128761723637,0.0,0.9926871061325072,39560128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678400.898528326,200.0,0.0055404567777618,0.5040974593228467,2638741.4602487297,200.0,0.0052680103279136,0.4966332212075217,0.0,0.0,0.0,0.0,84.07033761526546,617.7644363845897,webddos
1376682.0,2751488.0,2520864522240.0,17511362.0,1.7533174753189087,309.7983093261719,25344.0,11787.2001953125,0.0262826029211282,0.0,0.0068896226584911,0.0,0.9931103587150574,41259820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696209.151241345,200.0,0.0052985497085442,0.5072642948972113,2622735.566335386,200.0,0.0052935819579922,0.4934409881171226,0.0,0.0,0.0,0.0,83.91340998930661,615.9895861191516,webddos
1376392.0,2751188.0,2522073268224.0,13878778.0,1.935497164726257,329.0844116210937,21280.0,14110.400390625,0.0233221165835857,0.0,0.0073275864124298,0.0,0.9926724433898926,38291816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683607.921698425,200.0,0.0053127453546192,0.5048853674416146,2635415.2244202737,200.0,0.0052863393432534,0.4958185482999113,0.0,0.0,0.0,0.0,84.04030338047727,613.4012652957266,webddos
1376952.0,2751610.0,2522442891264.0,15640200.0,1.842584609985352,367.7001953125,16832.0,16340.80078125,0.0225019697099924,0.0,0.0081826010718941,0.0,0.9918174147605896,39269604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654977.0169411823,200.0,0.005366106975939,0.4995238272519728,2663913.238701125,200.0,0.0053193528599907,0.5012051433862428,0.0,0.0,0.0,0.0,84.28322731033853,618.428035751488,webddos
1376108.0,2755882.0,2523704328192.0,13826400.0,1.9435086250305176,328.96221923828125,12096.0,18656.0,0.0176330525428056,0.0,0.0073181232437491,0.0,0.9926818609237672,37920828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2674944.396087338,200.0,0.0052443339481149,0.5032787889194826,2643907.2572361464,200.0,0.0053155536672975,0.497439290470318,0.0,0.0,0.0,0.0,84.1079076391399,616.9866508030643,webddos
1381850.0,2755794.0,2520659001344.0,13768385.0,1.951635241508484,316.0714111328125,7776.0,20885.333984375,0.0151336537674069,0.0,0.0070291208103299,0.0,0.992970883846283,37556656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2627046.634764365,200.0,0.0054033173064074,0.4942683465746976,2691637.928581442,200.0,0.0052309713339925,0.5064209408893968,0.0,0.0,0.0,0.0,84.54571152719203,616.9371186643273,webddos
1381820.0,2756182.0,2516040286208.0,13761010.0,1.951891303062439,354.9227600097656,3296.0,23130.134765625,0.0153446039184927,0.0,0.0078898295760154,0.0,0.9921101927757264,37542176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2730708.9520587944,200.0,0.005303303106688,0.5137520557506358,2588285.6531244325,200.0,0.0053015519806193,0.4869567202172938,0.0,0.0,0.0,0.0,83.60006415023167,616.243394095745,webddos
1375820.0,2750806.0,2518066921472.0,13764755.0,1.9515280723571775,329.0738220214844,29280.0,25377.068359375,0.012967369519174,0.0,0.007319173309952,0.0,0.992680847644806,37548128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661640.62480242,200.0,0.005318026117577,0.5007717875319976,2657126.7074495465,200.0,0.005279003885366,0.4999225209403675,0.0,0.0,0.0,0.0,84.2268779062155,616.1261072191222,webddos
1376078.0,2750668.0,2520586649600.0,13765330.0,1.951576590538025,329.06866455078125,23776.0,27655.46875,0.0118988640606403,0.0,0.0073212748393416,0.0,0.992678701877594,37549480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535570.616156844,200.0,0.0054337152209492,0.4771137949137495,2782481.5012361584,200.0,0.0053003047101582,0.5235745752347727,0.0,0.0,0.0,0.0,85.37866244754632,615.8430131333276,webddos
1377812.0,2753482.0,2526193909760.0,13780009.0,1.951340675354004,328.76190185546875,19680.0,1741.3333740234375,0.1887989491224289,0.0,0.0073202238418161,0.0,0.9926797747612,37582736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676873.940028386,200.0,0.0053541941187263,0.503613257812125,2642302.438173472,200.0,0.0052383699737598,0.49710915374646,0.0,0.0,0.0,0.0,84.09286828589258,616.8873602172304,webddos
1376084.0,2756004.0,2524228354048.0,13773731.0,1.951454997062683,354.6971435546875,15360.0,4031.466796875,0.0879821553826332,0.0,0.007896626368165,0.0,0.992103397846222,37573144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633642.020346775,200.0,0.0053207986043806,0.4954598057152187,2685655.046388272,200.0,0.0052723993812831,0.5052448727737202,0.0,0.0,0.0,0.0,84.48876956173079,615.0979802488949,webddos
