delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1572198.0,3149088.0,980810727424.0,151233.328125,21.441709518432617,364.4074096679688,18560.0,309.8666687011719,1.1760135889053345,0.0,0.0070298770442605,0.0,0.9929701089859008,1760218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335120.1389957898,0.0,0.0057473459100282,0.5165248094049885,324562.05014405504,0.0,0.0059145932731359,0.5002514966516426,0.0,0.0,0.0,0.0,83.86947816910438,1056.4304998776026,webddos
1572312.0,3146430.0,3298493464576.0,14856194.0,2.0639488697052,358.1809387207031,25472.0,2961.06689453125,0.1209634765982627,0.0,0.0069078123196959,0.0,0.9930921792984008,41697012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140555.94677164,200.0,0.005377591132163,0.5216344725111441,2884836.7200341383,200.0,0.0052783715238169,0.4791604754829124,0.0,0.0,0.0,0.0,83.21678412226703,616.6497781531432,webddos
1572390.0,3146450.0,3300073144320.0,15735355.0,1.9523087739944456,364.7275085449219,21536.0,5569.60009765625,0.0654854029417038,0.0,0.0070378282107412,0.0,0.9929621815681458,42941056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2930215.48868162,200.0,0.0052694584711823,0.4876040074715572,3083709.9518674565,200.0,0.005269830633269,0.5131463321446766,0.0,0.0,0.0,0.0,84.87377525895738,614.9823660496779,webddos
1573676.0,3153592.0,3304785707008.0,15743470.0,1.952341914176941,397.0802001953125,15488.0,8150.93359375,0.04871591553092,0.0,0.0076613915152847,0.0,0.9923385977745056,42971072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2942673.336441481,200.0,0.0052571725639276,0.4896954512330561,3071246.976647611,200.0,0.0052155757472614,0.5110916170859591,0.0,0.0,0.0,0.0,84.76659711754792,618.2196498676202,webddos
1574648.0,3156578.0,3307361796096.0,15750612.0,1.95271909236908,351.3582458496094,10752.0,10759.466796875,0.032655730843544,0.0,0.0067822155542671,0.0,0.9932177662849426,42996296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036211.103140021,200.0,0.0052391218675383,0.5029930027232244,3004742.471053998,200.0,0.0052301054752134,0.4977797612170025,0.0,0.0,0.0,0.0,84.12167586951844,602.047327747649,webddos
1580558.0,3153952.0,3299216457728.0,15799764.0,1.9299646615982056,414.3907165527344,3712.0,13362.1337890625,0.0310123153030872,0.0,0.0079135783016681,0.0,0.9920864105224608,43000988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2950295.769097543,200.0,0.0052472543562623,0.4939949464967307,3026382.185886155,200.0,0.0052612435820441,0.5067347896623926,0.0,0.0,0.0,0.0,84.5528871191388,634.1152396516073,webddos
1575360.0,3149320.0,3306690969600.0,15685300.0,1.9572464227676392,387.93560791015625,32544.0,16029.333984375,0.0242016054689884,0.0,0.0074120601639151,0.0,0.9925879240036012,42921008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037480.69200484,200.0,0.0053028153472681,0.5096420503295425,2927003.0532076024,200.0,0.0053328389460827,0.4911056196288001,0.0,0.0,0.0,0.0,83.80469532449197,616.1944628489601,webddos
1574438.0,3147970.0,3301409030144.0,15742778.0,1.9523937702178955,401.3840637207031,27808.0,18566.400390625,0.0216188412159681,0.0,0.0076652425341308,0.0,0.99233478307724,42978620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000345.7897568974,200.0,0.0052801788248892,0.5046029142140307,2949968.990181311,200.0,0.0053119988935136,0.4961304641513075,0.0,0.0,0.0,0.0,84.04429862652385,617.9906470219328,webddos
1573744.0,3146714.0,3315941769216.0,20025092.0,1.7577427625656128,401.33306884765625,22592.0,377.6000061035156,1.062852382659912,0.0,0.0076652425341308,0.0,0.99233478307724,46971512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948377.666327764,200.0,0.0052741178989159,0.4957266148336258,3003450.1098331586,200.0,0.0052580744451638,0.5049862413398695,0.0,0.0,0.0,0.0,84.4884361865089,611.9116283514812,webddos
1574126.0,3151282.0,3298608807936.0,18017758.0,1.8294392824172971,361.90765380859375,17216.0,3025.06689453125,0.1196362450718879,0.0,0.0069086798466742,0.0,0.993091344833374,45724888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2986980.732327727,200.0,0.0052900000213478,0.5022500040207363,2964547.976561501,200.0,0.0052934635082262,0.498478017294527,0.0,0.0,0.0,0.0,84.1570210096873,616.7113235590194,webddos
1574228.0,3157196.0,3306495934464.0,15806811.0,1.944730281829834,394.6820983886719,12320.0,5659.2001953125,0.0697416737675666,0.0,0.0075376885943114,0.0,0.9924623370170592,43398628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2971718.355860598,200.0,0.0052576032536648,0.4996634483468239,2980171.060040234,200.0,0.0052811930491029,0.5010846823981341,0.0,0.0,0.0,0.0,84.27507202634106,621.5523407651502,webddos
1580066.0,3152650.0,3297640972288.0,15744190.0,1.952642679214477,368.3398132324219,7232.0,8244.80078125,0.0446754060685634,0.0,0.007036059629172,0.0,0.992963969707489,42993176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2960389.2336930274,200.0,0.0052535596096002,0.4977696944234858,2991271.3060010467,200.0,0.005261116746077,0.5029623088003292,0.0,0.0,0.0,0.0,84.3745445075108,618.8590240633094,webddos
1584880.0,3156618.0,3291628961792.0,15734535.0,1.9531248807907104,460.5873718261719,2272.0,10860.267578125,0.0424103140830993,0.0,0.0085931746289134,0.0,0.991406798362732,42970476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991248.916096942,200.0,0.0052202235167978,0.5029805492358858,2960063.5726927123,200.0,0.0053656897420763,0.49773671243275,0.0,0.0,0.0,0.0,84.12726301953225,614.8254930016926,webddos
1574514.0,3148728.0,3301515722752.0,17814126.0,1.8463541269302368,375.1729431152344,30592.0,13426.6669921875,0.0279423743486404,0.0,0.0071617038920521,0.0,0.9928383231163024,44873804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2891653.7382128746,200.0,0.005315898949393,0.4862123106820273,3059951.956915762,200.0,0.0052861636334454,0.5145105348842696,0.0,0.0,0.0,0.0,84.94245226967072,615.5842051233443,webddos
1573888.0,3146264.0,3299555934208.0,15807701.0,1.944161057472229,361.9438171386719,25088.0,16059.734375,0.0225373469293117,0.0,0.0069121527485549,0.0,0.9930878281593324,43380984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2949561.5450271307,200.0,0.005298382598996,0.4960304184466518,3001042.4546683044,200.0,0.0052648576066356,0.5046880093331274,0.0,0.0,0.0,0.0,84.46150621064731,617.9865590863487,webddos
1574492.0,3146760.0,3300770971648.0,15740980.0,1.952158808708191,407.9868774414063,20736.0,18647.466796875,0.0218789428472518,0.0,0.0077850325033068,0.0,0.9922149777412416,42974044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3050949.780370321,200.0,0.0052336979922163,0.5129888232216228,2900914.1510253428,200.0,0.0052757688333956,0.4877617278973418,0.0,0.0,0.0,0.0,83.6424653245383,614.9013664665855,webddos
1574062.0,3152690.0,3302524190720.0,15739985.0,1.952767252922058,368.3677368164063,15520.0,21213.333984375,0.0173649154603481,0.0,0.0070369439199566,0.0,0.9929630756378174,42985312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2967766.421393148,200.0,0.0052259195298605,0.4990588326094133,2983345.8500729534,200.0,0.0053503358916941,0.5016786653002946,0.0,0.0,0.0,0.0,84.30615167587824,618.30724597781,webddos
1574538.0,3152896.0,3299170844672.0,15742124.0,1.9522801637649536,381.56298828125,10656.0,23825.6015625,0.0160148311406373,0.0,0.0072836871258914,0.0,0.9927163124084472,42980248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2917999.9302826542,200.0,0.0053439250539635,0.4907082805333814,3032924.4353102376,200.0,0.005238122263491,0.5100346710750606,0.0,0.0,0.0,0.0,84.71777916433489,616.8956753289632,webddos
1579812.0,3153136.0,3298553495552.0,20023926.0,1.7579224109649658,381.52386474609375,5664.0,26439.46875,0.0144300879910588,0.0,0.0072891791351139,0.0,0.992710828781128,46974480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2952537.213630667,200.0,0.005352038481135,0.4965065698782497,2998362.6452670456,200.0,0.0053722864850959,0.5042126972624971,0.0,0.0,0.0,0.0,84.42879791273178,619.6882946750164,webddos
1576252.0,3148848.0,3295786827776.0,18018886.0,1.8297359943389893,394.6665649414063,34048.0,29029.869140625,0.0135951889678835,0.0,0.0075386352837085,0.0,0.9924613833427428,45735040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972480.242405367,200.0,0.0054030411402989,0.4999501554827361,2977515.0606991644,200.0,0.005263338142185,0.500796976313671,0.0,0.0,0.0,0.0,84.25653204359305,624.2612817521457,webddos
1574048.0,3146192.0,3296920076288.0,15800244.0,1.9441373348236084,421.2716064453125,29888.0,31621.869140625,0.0133221605792641,0.0,0.0080432323738932,0.0,0.9919567704200744,43377944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985635.6554061063,200.0,0.0052469663305417,0.502093306888551,2965281.947970623,200.0,0.0053044920400353,0.4986704310077585,0.0,0.0,0.0,0.0,84.16806524381153,616.6829742631047,webddos
1573362.0,3145802.0,3297819492352.0,15751127.0,1.951781272888184,427.5030822753906,24192.0,2042.1334228515625,0.2093414068222046,0.0,0.0081658288836479,0.0,0.9918341636657716,42996820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3021967.6984807546,200.0,0.005291373521621,0.5082823891098883,2927988.485033628,200.0,0.0052849014631428,0.4924754765602975,0.0,0.0,0.0,0.0,83.87357471408527,617.2102968987305,webddos
1575112.0,3149036.0,3306181623808.0,15753333.0,1.952512264251709,361.6291809082031,19264.0,4627.2001953125,0.0781529173254966,0.0,0.0069104158319532,0.0,0.9930895566940308,43017172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957222.7325457325,200.0,0.0052640916683254,0.4950880887625368,3020297.2859686594,200.0,0.0052685543358062,0.5056478141968214,0.0,0.0,0.0,0.0,84.50809332577792,601.4471050743847,webddos
1573352.0,3154172.0,3305042083840.0,17925770.0,1.8262443542480469,385.417236328125,11808.0,7219.73388671875,0.053383857011795,0.0,0.0072855167090892,0.0,0.9927144646644592,44882536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991216.816485428,200.0,0.0052503149119636,0.5061796019550427,2922678.506355795,200.0,0.0052902641192268,0.4945814141042365,0.0,0.0,0.0,0.0,83.9663052832701,632.8540107259379,webddos
1579346.0,3154428.0,3298323070976.0,17816414.0,1.8434354066848757,405.5136413574219,7104.0,9878.400390625,0.0410505384206771,0.0,0.0076623540371656,0.0,0.9923376441001892,45185008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2965664.563237817,200.0,0.0052741866359992,0.5028933286112997,2936310.464097234,200.0,0.0052660084699863,0.4979156987039317,0.0,0.0,0.0,0.0,84.13539023383814,615.9822543236044,webddos
1577460.0,3150822.0,3291036516352.0,17883830.0,1.840073585510254,378.9353637695313,1856.0,12506.6669921875,0.0302986688911914,0.0,0.0070833852514624,0.0,0.9929166436195374,45260716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875527.498485304,200.0,0.0053356209780567,0.488668269855713,3013580.151027526,200.0,0.0052794446430346,0.5121289917240782,0.0,0.0,0.0,0.0,84.81513388795008,621.2703686949737,webddos
1572656.0,3146410.0,3297161248768.0,17940186.0,1.8370099067687988,399.114501953125,30752.0,15128.5341796875,0.0263815708458423,0.0,0.0075395829044282,0.0,0.9924604296684264,45308476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947347.3488414777,200.0,0.005260606690124,0.5008660026229367,2941906.943901221,200.0,0.0052248076468637,0.4999414716625299,0.0,0.0,0.0,0.0,84.23158796050421,617.5898351457012,webddos
1572860.0,3147612.0,3302096109568.0,15805805.0,1.9445936679840088,372.4129638671875,25664.0,17737.068359375,0.0209963079541921,0.0,0.0070378282107412,0.0,0.9929621815681458,43410256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947312.352241371,200.0,0.0053472002907215,0.5009367547002982,2940764.866018736,200.0,0.0052875641434211,0.4998239182894177,0.0,0.0,0.0,0.0,84.2296430579921,615.1186582104671,webddos
1574498.0,3149664.0,3307201888256.0,15738393.0,1.9529608488082888,379.0046997070313,21152.0,20376.001953125,0.0186005420982837,0.0,0.0071617038920521,0.0,0.9928383231163024,42994860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2978378.216786099,200.0,0.0052935875454064,0.5061123184559083,2911054.242016238,200.0,0.0053306001414777,0.4946720343555199,0.0,0.0,0.0,0.0,83.97616499143062,616.6705432249646,webddos
1572370.0,3152494.0,3302792626176.0,17878408.0,1.8437968492507932,392.33343505859375,15744.0,23014.400390625,0.0170473027974367,0.0,0.0074129914864897,0.0,0.9925870299339294,44959336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972840.351165024,200.0,0.0053212024501981,0.5051807661011146,2916654.224523267,200.0,0.0052947297545448,0.4956329441032014,0.0,0.0,0.0,0.0,84.02159420022905,618.2485300965403,webddos
1574172.0,3153498.0,3299734716416.0,15805491.0,1.944791316986084,359.0068664550781,10688.0,25568.001953125,0.0140412561595439,0.0,0.0067771086469292,0.0,0.9932228922843932,43413016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892186.869427513,200.0,0.0052830637802668,0.4915016281775461,2997027.798826813,200.0,0.0053279621236129,0.5093184186637028,0.0,0.0,0.0,0.0,84.67401675625435,620.0221052956488,webddos
1579216.0,3153404.0,3296856899584.0,15736654.0,1.9533064365386963,365.6593322753906,5440.0,28230.935546875,0.0129524338990449,0.0,0.0069095478393137,0.0,0.9930904507637024,43000164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918142.433459238,200.0,0.0053236225099449,0.4958906068382641,2971256.245290006,200.0,0.0052542034700484,0.5049164309646864,0.0,0.0,0.0,0.0,84.46420381116832,616.3102073305447,webddos
1572544.0,3146484.0,3295002755072.0,15732504.0,1.9528794288635252,372.477294921875,34176.0,30850.134765625,0.0120737655088305,0.0,0.0070342919789254,0.0,0.9929656982421876,42987980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913299.674854576,200.0,0.0052923718055348,0.4951662967330235,2974908.9705586163,200.0,0.0052620749079404,0.5056378754248457,0.0,0.0,0.0,0.0,84.49908636505515,620.8454593858429,webddos
1571836.0,3146492.0,3301416370176.0,15737774.0,1.953406929969788,392.1980590820313,28768.0,1053.3333740234375,0.3723399043083191,0.0,0.0074157868511974,0.0,0.992584228515625,43009352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2901420.2231233227,200.0,0.0052635163188777,0.4930474321314999,2987874.717446688,200.0,0.0053096061419919,0.5077389153170951,0.0,0.0,0.0,0.0,84.60309058376008,617.2308947261961,webddos
1576574.0,3151788.0,3303222018048.0,15737302.0,1.9529343843460083,352.429443359375,24064.0,3658.133544921875,0.0963413268327713,0.0,0.0066541116684675,0.0,0.9933459162712096,42992424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958591.245699607,200.0,0.0053004104586147,0.5029426776578647,2928732.177591796,200.0,0.0053479194917191,0.4978668160672042,0.0,0.0,0.0,0.0,84.12414404436936,618.0456557259786,webddos
1572602.0,3146476.0,3300622073856.0,15737998.0,1.953050971031189,372.2607727050781,19232.0,6322.1337890625,0.0588821396231651,0.0,0.007028994616121,0.0,0.9929710030555724,43000900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2921832.300128565,200.0,0.0052356249372815,0.4965832668908379,2966788.175182136,200.0,0.0052894934160631,0.5042237927687454,0.0,0.0,0.0,0.0,84.42754337539432,618.3980718734435,webddos
1573982.0,3155414.0,3303136296960.0,15733632.0,1.9531534910202024,359.0504455566406,13888.0,8918.400390625,0.0402595102787017,0.0,0.0067830672487616,0.0,0.9932169318199158,42988120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2844141.996084759,200.0,0.0052901513521268,0.4833895520884013,3044004.379152825,200.0,0.0052276521014281,0.5173581049818883,0.0,0.0,0.0,0.0,85.07123221470111,616.0166286142845,webddos
1578348.0,3152040.0,3297435189248.0,15740067.0,1.9530415534973145,365.5984191894531,9312.0,11514.1337890625,0.0317521430552005,0.0,0.0069104158319532,0.0,0.9930895566940308,43002864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911281.044715019,200.0,0.0052628928834917,0.4947812071464316,2977246.1940590194,200.0,0.0053796242183703,0.5059921880585181,0.0,0.0,0.0,0.0,84.51565421218758,620.9812709085606,webddos
1578692.0,3152574.0,3294363385856.0,15734000.0,1.9530552625656128,398.9824523925781,3648.0,14095.4677734375,0.0283057261258363,0.0,0.007536741439253,0.0,0.992463231086731,42987304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2894674.815959612,200.0,0.0052951191952476,0.4919692510413641,2993928.3514209264,200.0,0.0052516131780139,0.5088380499941484,0.0,0.0,0.0,0.0,84.65268609101588,620.1151320416338,webddos
